text,category
സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,Transphobic-derogation
സത്യം ഈ സൗദ്ധര്യം എനിക്കൊരു ശാപമാണോ ,None-of-the-above
Commuter Rider ആളെ മനസിലായില്ല പേടി ആവുന്നു നിങ്ങൾ എന്നെ കൊല്ലുമോ പേടി ആവുന്നു ഞാൻ 23 കോഴിക്കോട് മലബാർ റെസിഡന്റ് ബാറിൽ യുണ്ണ്ടാകും അവിടെ വാ ടൈം 3pm,None-of-the-above
9 കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,Homophobic-Threatening
Homosexual ആയി നടന്നാൽ കുട്ടികൾ എങ്ങിനെ ഉണ്ടാവും,None-of-the-above
Adharz Louis boys anenkil onn noKkamayirunnu,None-of-the-above
Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille,Transphobic-derogation
Mayire poyi chavu andikku urappppilathavane,None-of-the-above
എന്റെ ഓഫീസിൽ വാ നമുക്ക് അവിടെ കണ്ട് മുട്ടാം എനിക്കും ഉണ്ട് കുറച്ച് പ്ലാൻ ഒക്കെ നമുക്ക് രണ്ട് പേർക്കും അടിച്ചു പൊളിച്ചടുക്കാം,None-of-the-above
Pkd daa Mwthemanizz,None-of-the-above
നമ്മള് മുഴുവൻ transphobic and homophobic ആണ് അവരുമായി ഇടപെടാൻ നമുക്ക് അവസരം കിട്ടുന്നില്ല എന്നത് ആണ് പ്രശ്നം,None-of-the-above
Varun Punnala ഞാൻ ഹിന്ദു അല്ല എനിക്ക് ഖുര്ഹാന് ആണ് വിശ്വാസം ഖുര്ഹാനിൽ സ്വവർഗ രതി നാശത്തിന്റെ കവാടം ആണ്,Homophobic-derogation
Amal Sasi കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,Homophobic-Threatening
Anyway കൂടുതൽ നല്ല സിനിമകൾ ഉണ്ടാവട്ടെ ,None-of-the-above
Nivin theliyichu kazhinju ayalude kazhivu pinne dialogue delivery okke pazhekadha ayal athum improve aayittundu Ninne pole koreyennam ippazhum athepidichu nadakkuva Nalla chorichil undalle Saaramilla padavettum thuramughavum koodi kazhiyumpo athu koodikkolum,None-of-the-above
Aaqib Sidhik enthada poori mone nivinte nalla acting thanner ayirn myre,None-of-the-above
Sreelakshmi Suresh bhooripaksham aalukalum thankal chinthikkunnatu poleyanu chinthikkunnatu Pakshe najn oru daiva viswasi aayatu kondu ethine ethirkkendatu ente utharavadithamanu,None-of-the-above
Julie Anu ഞാൻ പറഞ്ഞത് സത്യമല്ലേ,None-of-the-above
Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum,Transphobic-derogation
Dee JayPJ kashmiril ashifa maranapettadhe evideyanenne ariyaalo myraaa,None-of-the-above
Manushathvam enna basic quality illatha ningalodu paranjittu karyamilla,None-of-the-above
Program kolllam pakshe avatharakan poraa Avere samsarikkan sammathikkunnilla,None-of-the-above
ക്ലാര ക്ലാര ചേച്ചി ഇഷ്ടം ,None-of-the-above
ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്,Transphobic-derogation
Ellarum നിവിനിലെ നടനിലെ റേഞ്ച് കണ്ടോ എന്ന് ചൊതിക്കുന്ന് okay തർക്കമില്ല നന്നായ് തന്നെ കൈകാര്യം ചെയ്തു പക്ഷേ പ്രധാന കാര്യം ഒരേ gendernod തന്നെ തോന്നുന്ന പ്രണയം അത് ഇന്നും സാക്ഷര കേരളത്തിൽ ഒരു വിഭാഗം ആൾക്കാർക്ക് കണ്ണുകടിയും അറപ്പും വെറുപ്പും ആണ് അത് മാറ്റേണ്ട സമയം ആയ് ഒരേ ജൻഡറിൽ തന്നെ ഉള്ളവരോട് തോന്നുന്നത് സെക്സ് മാത്രം അല്ല ഇനി ഇപ്പൊ അത് തോന്നിയാലും അത് തെറ്റാണോ ,Counter-speech
Ee channalil nokki irunna oru topic aayirunnu ith Good Waiting for the othre one,None-of-the-above
അവസാനിക്കാത്തതായി ഒന്നുമില്ല സ്വയം രക്ഷപ്പെടാൻ ശ്രമിക്കുക,None-of-the-above
oru innocent aaya aadivasi aaya madhuvine konna mentally upnormal aaya orupaadu aalukal ulla naattile aaalukalodu ithu parayumbol enthaakumo enthobut i support LGBTQ,Counter-speech
Haters ന് ഒരായിരം നന്ദിപറഞ്ഞാലും തീരില്ല നിങ്ങളിത്രേം കുറ്റം പറഞ്ഞില്ലായിരുന്നെങ്കിൽ അച്ചായനെ ഞങ്ങക്ക് ഇത്രേം നല്ല നടനായി കിട്ടില്ലായിരുന്നു ,None-of-the-above
Rohith Kaippada nee bayankara thallanallo mwone  Anyway ninte viswaasam ninne rekshikatte ,None-of-the-above
കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,None-of-the-above
Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,Transphobic-derogation
എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല ,Homophobic-derogation
Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu,Transphobic-derogation
Enikum vayakaraa eshttaa,None-of-the-above
yesellavarum avareyum angeekarikkanamavarkum ellaavitha angeekaarangalum kodukkanam governmentil ninnu,Hope-Speech
Binural sound background il aarkelum kelkavo,None-of-the-above
Entha mone ninte okke prashnam ,None-of-the-above
കുന്ദൻ  കുടുംബം aakum,Homophobic-derogation
Enikk tonnanu nammal 2 perum same karyam tanneya udeshikkunnenn,None-of-the-above
2 pereyum kanan adipolyhppy mrd life,None-of-the-above
Orortharkum avarude life theerumanikenda freedom ind Athilu thanik entha chorichilu,None-of-the-above
Christopher Nolan njn gay alla pakshe avar manushyanmar alle avarkk vere sexual preference aanenne ullu ithil endhan kooduthal manasilakkan ullath avare oru kalath cross groupukal konnuthallukayayirunnu ippo avarkkum rights und pinne ninte prashnam matham aanenkil mathathinum aidsinum marunilla booripaksham aalukalum avare angeekarikunnu,Counter-speech
ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ,Transphobic-derogation
podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla,Homophobic-derogation
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,Counter-speech
ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,Homophobic-derogation
Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumഎനിക്ക്  thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,Homophobic-derogation
ഇത് വിപ്ളവം തന്നെ ആ ലിപ് ലോക്ക് പൊളിച്ചു  ഗുഡ്,None-of-the-above
Pengale lgbt ok accept cheyunnu But hormone treatment olla oraalku how some one can give a certificate that he is mentally well Hormonal imbalance mood swing undaakum ennum pilot job cheyunnavarku angane ok undaayal njaan parayandello what can happen,None-of-the-above
പുതിയ വിധി പ്രകാരം അങ്ങനെയുള്ള കേസുകളിൽ ഭർത്താവിന് താൽപര്യമില്ലെങ്കിൽ ബന്ധം വേർപെടുത്താംഭാര്യക്കെതിരെ തെളിവുണ്ടെങ്കിൽ ജീവനാംശം കൊടുക്കേണ്ടതില്ല,None-of-the-above
Ithoke noottandukalku munbe und Aarum arinjilla Rahasyam ayirunnu ah listil pala pragalfarum und Innu onnum rahasyam aakkanda Nammude manasil ninnu vrithikedu maatiyittu nalla kannode nokiyal mathi,None-of-the-above
പോടേയ് നീ ഒക്കെ അത്ര നല്ലതാണോഫ്‌ ഭൂ,None-of-the-above
Vivahathil thripthiyillathavaralle Vivahethara bandhathinu pokolu,None-of-the-above
ismayil ET kodinhi onnu podappa gay allathavarudey kazhchapaad aanu,None-of-the-above
because he lives ഒന്നു പോടെ ഈ സിനിമയും കേരള സംസ്കാരവും തമ്മിൽ എന്താണ് ബന്ധം,None-of-the-above
നന്നായിട്ടുണ്ട് എല്ലാവരും നന്നായി അഭിനയിച്ചു,None-of-the-above
ആ പ്രകൃതി മാറ്റിമറിക്കാന്‍ മനുഷ്യന് അവകാശമില്ലമൃഗങ്ങള്‍പോലും ഈ പ്രകൃതിനിയമത്തെ അനുസരിച്ചാണ് ജീവിക്കുന്നത്കാമ പൂര്‍ത്തീകരണത്തിന് എന്ത്മാര്‍ഗവും സ്വീകരീക്കാം എന്ന വൃത്തികെട്ട ആശയം വച്ചുപുലര്‍ത്തുന്നവരാണിവര്‍മനുഷ്യവര്‍ഗത്തിന് തന്നെ നാണക്കേടും ഭീഷണിയുമാണിവര്‍ നീയൊക്കെ ഇന്ത്യാരാജ്യത്ത് Johnnyച്ചത് നിന്റെയൊക്കെ ഭാഗ്യംഇവിടെയിപ്പോള്‍ എന്ത് വൃത്തികേടുകള്‍ക്കും നിയമത്തിന്റെ സപ്പോര്‍ട്ടുണ്ടല്ലോ,Homophobic-derogation
