sentence,label
"Pour rappel, une fois qu on lui a expliqué, dans la pdd, le sens de la catégorie, Nutty n a pas insisté. On a donc toujours Markov qui ressasse les même arguments de plus en plus ténus sans proposer de solution. Désolé, mais la discussion comme ça, c est de la masturbation intellectuelle. Bradipus      Bla      ",0
" pas de sources  ? Vous vous foutez de la gueule de qui, là ? Ces FAITS sont de notoriété publique, accessibles dans N IMPORTE quel livre d histoire. ce n est pas comme une révélation bouleversante qui viendrait modifier une version officielle établie depuis des lustres. AUCUN historien ne conteste l existence de ces ordres de sabordage donnés par Darlan, et ce d autant moins que ces ordres - inchangés et inchangeables - ont été matérialisés en novembre 42. alors évitez de prendre les gens pour des cons et de les prendre de haut, si vous ne voulez pas qu on vous remette à votre petite place sans manières. si vous souhaitiez réellement faire un travail sérieux, vous auriez a minima, indiqué  Selon Churchill, il s agit de  là, aucune distance, et comme il l a écrit dans ses mémoires, c est  une source  donc on le met, même si tous les faits démontrentla foutaise du propos.",0
" Oui Marceal je comprends bien le problème sur la qualité des sources, mais je vais bien finir par en trouver des sources de qualité! Hors sujet après un bref regard sur le rapport de Michel Pébereau qui je pensais être un économiste académique.... je viens de m apercevoir que cette personne est en fait un grand banquier privé, membre du Club Le Siècle, ancien conseiller technique de VGE sur les questions financières en 1973, membre de plusieurs conseils d administration de multi-nationales.............. Dans son rapport, aucune trace d une analyse sur la question monétaire, ni d un chiffrage du montant total des intérêts payés par la France aux institutions bancaires privées........ Et personne n a osé exposer la moindre critique sur la crédibilité de ce rapport ????? Enfin ce n est pas la question de wikipédia! Bon bref à bientôt.BravoLeMonde (d) ",0
"Ah, dire que mettre en avant des écrits négationnistes c est du néo-nazisme, comme c est visiblement le but de ce portail, c est une argumentation raciste ? votre propos est profondément crétin et dangereux.",1
"oui ais çà correspond à quoi comme licence, moi j y comprend rien tout est en anglais, c est la première fois que je télécharge des photos sur commons, peux tu m expliquer voir mieux le faire si çà ne te dérange pas stp? Aymeric78 ",0
"c est quoi ce message à la con, plein d emphase et totalement vide? on dirait du dantec. Madame Grinderche ",1
"Selon moi, appeler à la bagarre généralisée, même en se cachant derrière son petit doigt d une page de l espace Wikipédia, c est du troll pur et simple, ça n est pas un appel au calme. D autre part, je t ai prévenu sur la pdd de ton faux-nez, mais tu as remis en ligne pour la troisième fois ce texte. Le blocage du compte est largement justifié. — ",0
"Attention on ne peut pas dire que la Magna Carta de 1215 soit une constitution coutumiere. D abord parce que ce texte, qui ne consacre certaines libertes des barons anglais (et non du peuple) face à Jean Sans Terre, n a pas l ampleur d une constitution (qui doit indiquer le titulaire de la souveraineté et régler l organisation des pouvoirs publics); ensuite parce qu il s agit d une Charte, par conséquent d un texte écrit, et non d une coutume qui, en principe, est orale (même si elle peut être mise par écrit ultérieurement).",0
"Bonjour, Dans l article Mouvement raélien, j ai enlevé le paragraphe sur le mot secte qui aurait plutôt sa place dans secte ) Je te le remet ici pour mémoire et t éviter de le rechercher: Bien que le mot secte ne présente en soi rien de répréhensible puisqu il exprime plutôt l indépendance d esprit et le rejet des traditions imposées, il a, depuis les années 80, une connotation péjorative dont la seule évocation suffit à discréditer n importe quel groupe, pourvu qu il figura, à tort ou à raison dans le rapport parlementaire de 1995. Ces mots écrans ont tellement acquis de puissance chez ceux qui préfèrent penser que ce n est pas eux qu on manipule, qu il est préférable d utiliser le terme  nouveau mouvement religieux  (NMR) de sorte à ce que les préjugés ne nuisent pas à la capacité de juger par soi-même.  Mais le mot n est pas la chose . Ashar Voultoiz ",0
"Bonjour. Je te signale qu il ne faut pas déplacer d article par copier-coller, comme tu viens de le faire pour Markus Naslund >>> Markus Näslund, car cela casse l historique de l article. Il faut utiliser pour cela l onglet  Renommer . Toutefois, ça n a rien de « dramatique » puisque, dans le cas présent, comme je t ai vu faire, j ai immédiatement rectifié le tir par quelques petites manipulations, et l article est bien à sa place légitime, cette fois avec l historique qui convient. Toutefois, comme cet onglet n est pas encore opérationnel pour toi en raison de ton inscription récente, si jamais tu as d autres déplacements de ce type à effectuer, il est préférable, tant que cette fonction ne sera pas activée (ça peut prendre trois ou quatre semaines), de demander à un autre utilisateur de faire le déplacement pour toi (en donnant la raison). Tu peux le faire auprès d un utilisateur de ta connaissance, ou en postant un message sur le Bistro ou encore dans Wikipédia:Requêtes aux administrateurs. | ",0
   Inutile de perdre notre temps avec un canular inepte. Suppression immédiate. — Régis Lachaume :writing_hand:    ,0
"Salut, Je trouve ton rameutage plus que lamentable. J ai donné mon avis sur la page en question avant que tu le fasses. Très honnêtement, c est le genre d attitude qui me donne envie d aller voter dans le sens contraire de l avis du facteur juste pour faire chier. Je n irai plus changer mon avis, mais ton attitude déshonore tout ceux qui ont voté dans le même sens que toi. Bureau des réclamations ",0
"diantre ! cessez de me révoquer encore une fois ! s il vous plait , laisser moi tranquille , avant , sans internet , ce n était pas la fin du monde! wikipédia , wikipédia , wikipédia , c est bon on s en tamponne le coquillard de wikipédia .",1
" Dites, vous n avez pas autre chose à faire, là, ce matin, que de polluer les articles de Wikipédia avec vos propres idées... ? Theoliane (d) ",0
"Le nez gaullien et la bite en l air, ces Bourbons ne descendent pas pour rien du vert galant par l escalier de service. Felipe est un queutard comme son père.",1
"Un jour, il faudra peut-être nous expliquer ce qui t amuse dans ta façon de narguer, contourner et mépriser les règles de Wikipédia ainsi que les remarques et conseils que tout le monde a pu te faire... Je ne comprends pas vraiment comment on peut en arriver là... TwøWiñgš Boit d bout ",0
"C était Cathédrale Notre-Dame de Sées (pour ses orgues, en attendant un article spécifique) j ai mis une catégorie plus précise, comme pour la cathédrale du Havre et quelques autres églises. Eric-92 (d) ",0
"et comment on fait discuter avec vous majesté?excuse moi mais je t es envoyer trois messages pour t expliquer mes sources qui proviennent de gens en contact avec l artiste! et toi tu t obstine a remettre cet article nul a chier remplis d erreurs et qui lui s apparente a du vandalisme! qui es tu,que connais tu sur cet article?tu abuses de ton pouvoir sur ce site! C est honteux!",1
"A terme, oui, mais il n y a pas urgence à le faire, parce que ça ferait sauter les n° de page. Le site principal est toujours accessible, et peut remettre en ligne le service à moyen terme. ",0
"Dis donc, tu es plutôt têtu toi dans ton genre… Il y a trois sources qui donnent la bonne orthographe, dont le site où se trouve la musique originale (), et tu persistes à vouloir mettre ton orthographe erronée ? schlum =^.^= ",0
Va te faire enculer ptite merde allé je barre marre de voir vos gueule de merde allé adiosse les kid haha mdr lol,1
"Bonjour    178.132.20.238   , Votre modification a été    annulée    en raison de son caractère non constructif. Si vous souhaitez continuer à apporter vos connaissances aux articles qui vous intéressent, il vous faut . Dans le cas contraire, cela sera considéré comme une dégradation volontaire et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia. Un livret d aide est à votre disposition ainsi que le sommaire pour vous guider dans l apprentissage de Wikipédia. Le bac à sable est disponible pour vos tests. Si vous souhaitez de l aide, n hésitez pas à . Merci de votre compréhension.",0
"Hey connard, mon article sur Teddy Bear Industry est TRES instructif, alors ferme ta geulle, va te couché et laisse moi rédigé, boulet d admin qui connait pas la TBI.",1
saleté d américains tiens ... t as pê un avis différent du mien Wikipédia:Pages à supprimer/Hockey sur glace junior TaraO ,1
"Proposé par Chris a liege (discuter)  Cette demande est effectuée dans le cadre de la maintenance de la catégorie admissibilité à vérifier, en effet un bandeau d admissibilité est posé sur cet article depuis novembre 2013 et il est dommage de garder des articles admissibles surmontés d un bandeau disgracieux ; des articles non admissibles, et notamment des articles pour lesquels des sources secondaires de qualité n existent pas, ou promotionnels, non neutres, des travaux invérifiables ou encore des canulars. Dans tous les cas, les décisions de conservation ou de suppression sont prises suite à des discussions dans le cadre des pages à supprimer. Vous êtes donc invités à donner votre avis, dans le cadre des critères d’admissibilité des articles sur la question « cet article doit-il être conservé ou supprimé ? » Cette procédure ne met pas en cause son opportunité ; seul votre avis peut le faire. Les projets auxquels est rattaché l’article ainsi que ses principaux contributeurs (hors IP dynamiques) sont prévenus de cette démarche.",0
"on s en fout completement bande de gros nases de merde, allez donc faire quelque chose de plus utile au lieu de vous chamailler comme des ados de 14 ans c est rdicule ca fait peur. pd",1
"Re bonsoir Mathis73, Je ne vois aucun changement sur la Balise qui indique en Rouge sur l article Jeetkido-kaikan la balise dit toujours Erreur, et le logo du Jeetkidokaï n est pas conforme au logo original Rouge et bleue voir le site pour ce logo Académie Shinkai Jeetkidokaï sur www.jeetkidokai.com cela peut ce vérifier sur les sites Japonais, Italien, Ivoirien, etc.... Merci par avance Mathis73 et bonne continuation sur Wikipédia Jean Batiste",0
pute nègre gros connard suceur de bite vas chier dans ton jardin enculoir de batard de ta mère la chienne Au faite je t aime,1
"Bonjour    109.89.232.77   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   Khoyobegenn (discuter) ",0
"Bonjour, je suis ArséniureDeGallium, rédacteur de Wikipédia. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés par des bénévoles comme vous et moi. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens dans    l encadré ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. Si vous avez besoin de conseils ou d aide, n’hésitez pas à me contacter, ou à laisser un message sur le forum des nouveaux. À bientôt ! . ",0
