sentence,label
"yo soy maria alejandra gutiereez de piñerez. naci el 1994 tengo 16 años, vivo en convencion norte de santander y estudio en la escuela normal superior de convencion, curso el grado 11. mis padres son eduardo gutierrez de piñerez y rosalba astrid dizeo; mis hermanos son eduardo jose y laura fernanda...",0
"olle tu eres un hijo de la gran puta ,mamaguebo ,no le digas asi a martha ookk si quieres te parto la cara frente a frente puto solo dices eso por aqui pero en persona eres un pendejo maldito ...",1
"Macho si es que estais todos casi mal de la cabeza, el catalan para empezar no es el valenciano, ni el balear. Eso son lenguas extrañas que se han inventado a partir del catalan para que cuando llegue la independencia pues añadirse como un pack. Si el catalan amenaza mas que las otras lenguas.... psicologos ftw",0
"Algunas mujeres super-feministas ven la discriminacion hasta en su plato de sopa. El decir que porque halla menos fotos es discriminacion, me parece que es un problema de orden sicologico, en el que vez la discriminacion en todos lados. Intentare explicarte... imaginate que alguien negro se moleste porque la vagina que esta es de una mujer blanca y no de una muje negra... no te parece ilógico... bueno de eso estamos hablando. Saludos",0
PARA QIEN ESCRIBIO QUE SEBASTIAN BACH (CANTANTE DE SKID ROW)ES UN PAYASO!HERMANO ESCUCHA UN POCO A ESTA GRAN BANDA DE HEAVY METAL!POR DIOS HERMANO ESCUCHA BUENA MUSICA!,1
"eres idiota y no tienes ni puta idea de musica,vete a hacerte una pajilla al baño antes de profanar el templo del rock maricona",1
"Son todos una manga de vergas ,,, no se vengan a hacer los finos , chetos x q no mejoran nada en la ciudad trola , forra del orto mejoren y despues van a ver como viene el turismo , GENTE BRUTA y DE MIERDAAAAA.",1
"Hola. Ninguno de sus cambios son válidos, porque aportan información redundante o inneecesaria. Le pido que se detenga y deje los artículos como están.20px ",0
"no hables tonteras, en skyscrapercity se mete cualquier pelagato a escribir lo que se le de la gana.. si quieres afirmar algo, espera el censo 2012, y deja de proyectar.. mientras tanto el gran valpo es la segunda area metropolitana de chile.",1
"Hola, Cainite, he puesto las únicas referencias de que dispongo en el artículo, la verdad es que no son muchas, pero justifican la poca información que he podido recopilar. Le quité el cartel de   sin referencias  , si crees que es necesaria alguna más, házmelo saber. Saludos, ",0
"Resulta totalmente patético que los mexicanos,  tan orgullosos  de su  pasado prehispánico , ni siquiera tengan una bio-bibliografía digna de Antonio Valeriano.",1
" Estimado amigo y comentarista: creo que habría que dejar el artículo como está, con la palabra  fascista  donde la ha puesto el autor, para que quede noticia y advertencia de la tendencia ideológica general de esta  enciclopedia , pues llamar de este modo al gobierno nacional-socialista ha sido y sigue siendo únicamente propaganda política izquierdista. Un historiador y cualquier persona seria dirían:  nazi , nacional-socialista o inclusive,  alemán ; pero el redactor prefirió usar el genérico con que los zurdos, los sionistas y demás caterva de criminales llaman a cualquiera que quieran denigrar: Fascistas.",0
"Ahí está la clave del problema, el contrato con Santa Mónica, que se caga en la historia, los reglamentos y todo lo que se le ponga al paso. Basta con ver cómo manejan lo de la Copa Argentina. Son insaciables estos hdp. Saludos. ",1
"De nada, gracias por el dato del editor de imagenes y un gusto haber contribuído un poquito. Saludos!",0
"Hola Beto, no entiendo el porque no es un artículo importante la biogrfia de Luis Hernández. Es un prominente investigador. Indicame que puedo mejorar para que no lo borren...Gracias...",0
HE tratado de reponer la última edición sin vandalismos en tal artículo pero tu PaTruBot revierte con toda idiocía hasta reponer los vandalismos.,0
"Taichi, el usuario MartinIseb volvio a vandalizar el articulo Clásico del Oeste, aqui el detalle , ya sabras que hacer, saludos.",0
"Estoy totalmente de acuerdo y hay que arreglarlo. La confusión creo que surge a partir del ciclo del fósforo que se realiza principalmente en la hidrósfera y litósfera. Por tanto decir  atmósfera  no corresponde, puesto que ni en las erupciones volcánicas, el fósforo podría alcanzar las distintas capas atmósféricas (que de hecho no contienen fósforo en ninguno de sus compuestos). Tal vez habría que corregir la redacción del párrafo y agregar este detalle, ampliándolo para no seguir incurriendo en el error. ",0
"Hola Princesa Como estas? Ya se que eres una niñita estupida, fisicamente pareces hombre pero eres una vieja chismosa, sabes te dare un concejo basura, cambiate el nombre de Chuck es Dios por Chuck es gay o homosexual. Sigues bloqueando cuentas y te borrare todos tus articulos con mis otras cuentas para sabotear. estas Advertido Basura Humana Yo Soy Un ",1
"Como podes  Saber  el porcentaje de ninos muertos?? Sos un delirante. No me gastare en leer mas tus delirios e incongruencias. Corregi como quieras, hace lo que quieras. Pone tus verdades. Y segui ayudando a la humanidad como pones en tu pagina. ",0
"jajajajajajajaja NI DE COÑA!! JAJAJAJA esa informacion es FALSA,porque no le echas un vistazo a afyve anual?bisbal vendio 300.000 en dos semanas.. 240.000 es que me parto..... por cierto es informacion ha sido desmentida por varias chenoistas,hija si no entro ni top 5!! joder me MEOOOOOOO JAJAJAJAJAJA!! LO UNICO QUE CAMUFAN ES VUESTRA TONTERIA!!,CHENOA no aparece en LISTA PROMUSICAE 2006,la revista hola es una revista de cotilleos hija,que pasa que os creeis lo que  quereis  no? que pena..",1
"Estás diciendo tonterías... Lamento comunicarte que la palabra Córdoba procede del latín Corduba, y que si hay ciudades en América que se llaman Córdoba es debido única y exclusivamente a la Córdoba española... Vuelvo a invitarte al estudio y el conocimiento, y te prevengo de la ignorancia. Antes de verter nada a cerca de cualquier tema deberías saber de lo que hablas. Siento tener que decirte:  se te ve venir desde lejos . ¿Número de habitantes? ¿Superficie?, repito, ¿superficie?... Seamos serios por favor.",1
"Hijo de puta, cabron te tengo que matar, vas a morir cualquier dia de estos, preparate porque te quedan dos telediarios.",1
"El artículo es una copia literal de una página web debido a que el mismo propietario de esos derechos me ha dado permiso por email, si necesita una copia del email se la mando. Saludos ",0
"O sea, que te vas, desapareces de mi vida y vuelves para llevarte mis torrijas...vive Dios y voto a Belcebú que sólo tenías que pedirlas, malandrín. -) nada, nada, que las disfrutes con salud...la pena es que no las puedas comer de verdad...hago unas torrijas de chuparse los dedos hasta los codos... Mi hacienda (que es la suya) siemrpe tiene las puertas abiertas a los amigos. Y respecto de las Toriijas., cuando quieras te paso la receta, que tampoco es nada del otro mundo solo necesitas pan, leche, huevos,canela, aceite, coñac, azúcar y paciencia.80.26.207.",0
"Hola Expresses life, algunos de los talleres que borre fue por promoción evidente, (hablar de su libro o disco, un CV etc. etc.), por el mal uso (vandalismos) o de artículos borrados. El que tu mencionas, si el usuario quiere trabajar en el no veo motivos para su borrado, lo malo es si pasa olímpicamente de el. Yo lo mantendría en la lista de seguimiento y si en un mes mas o menos no ha trabajado en el colocale la plantilla de borrado. Saludos    Tarawa    ",0
el fumador profesional de cocaina es maricon de serie y solo sabe chupar pollas a pike y su nacionlismo viva españa y el rey puta vars todo esto es verda,1
"Yo estoy de acuerdo con casi todo que se ha dicho aqui. Ahora respeto a la audencia que tiene, no es el...es el programa en que esta. Los anuncios no tienen oyentes..es decir seguidores...estan dentro del programa general...lo que no se hace es apagar, cambiar o salir de la habitacion cuando vienen los anuncios...o este hombre. Tengo conocidos seguidores de Carlos Herrera que entre otras cosas estan en desacuerdo de como este colaborador se limita a hablar mal de la gente y de las riquezas, dinerito etc que se gasta. Es un ser...para mi...bastante hortera, falso, creido y clasista por lo cual no escucharia cualquier programa en la que esta.",0
"NO SON GOTICO,no por que se vistan con algo de negro ya son goticos,ellos tocan METAL,y de gotico no tienen nada Algo comun que en AMERICA hace es etiquetar a toda banda como gotico solo por usar negro,eso es tan IGNORANTE",1
"Hola, buenos dias!!!! disculpa por ausentarme por tantos meses, es que ha ocurrido algunos imprevistos.!! Pero ya estoy de vuelta me ayudas????? saludos Lily Lily_Malik",0
" Visto desde la Argentina y sin conocer en profundidad el conflicto entre catalanes y madrileños, no sólo luce estúpido que le cambien el nombre al Espanyol (no veo que se haga lo mismo con miles de otros clubes), sino, y sobre todo, malintencionado.",0
"Tu edición en World of Warcraft ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",0
"Imbecil A ver... si se puso una referencia hacia el chancro voraz de VALV, ¿por qué no dejas que la editemos? No tiene nada de malo. Sinceramente: Dredz1 Contestado ",1
"Pues sí, para mí también... estoy deseando escuchar la entrevista de la radio, con eso del teléfono y las facturas XD Lo importante es que vamos dando pasos, espero que por el buen camino. Un abrazo, 12px Lucien ~   Dialoguemos...   06:08 15 mar 2010 (UTC)",0
"Además el Chacho vació realmente las arcas del gobierno de Cancun, lo menos que deberían hacer es ponerlo preso. Es un sinvergüenza.",1
"Si, me baso en Rahde para hacer el organigrama o el orden de batalla general de la expecición real. Pero también he refutado esto con Pirala. Todos los comandantes de división aparecen repetidamente como jefes importantes y las fuerzas que mandan me parecen correctas. Quílez era aragonés, por tanto, es normal que mandara los batallones aragoneses. Cuevillas había participado en la guerra en castilla y manda los batalones castellanos. En la enciclopedia aragonesa on-line también figuran en los articulos de la batalla de huesca y otros algunos batallones que aparecen según Rahden. El aspecto que creo que no concuerda es la caballería. Me pareció mucho 1000 jinetes pensando que dejaron algunos en el Norte y con Zaratiegui. Sabes algo de ésto? En todo caso si tienes alguna información nueva o otra sugerencia me la dices y lo cambiamos. Me pareció bien poner este organigrama puesto que es el único que conozco y mejor poner algo que nada. ",0
esto es una basura la etica sol sirve para culiar y reir jejee att johan vasquez190.156.59.,1
"Hola, he visto que has modificado la entrada Republica Independiente de Motril hacia Cantón de Motril y has puesto al final algo relativo a los anuncios de IKEA. El tema es que en Motril (Granada) de siempre se ha conocido este hecho como  Republica Independiente de Motril  no como Cantón de Motril, y no tiene nada que ver con los anuncios esos de Republica Independiente de tu casa y demas. En las referencias hay incluidas enlaces a prensa en donde se indica justamente el concepto que se maneja. Quizás lo acertado sería redirigir Cantón de Motril hacia Republica Independiente de Motril que, como te digo, para nada tiene relación con IKEA y es una herencia histórica de Motril. La gente, cuando se refiere a este evento dice  Republica Independiente de Motril , nunca se utiliza Cantón. Me gustaría que se pudiera hacer el traspaso a la inversa, de Cantón de Motril a República Independiente de Motril. Muchisimas gracias. Algunos links para que veas la veracidad de lo que indico: http://www.20minutos.es/noticia/396853/0/motril/capsula/deltiempo/ http://www.teleprensa.es/costa-tropical-noticia-137165-La-C26aacute3Bpsula-del-Tiempo-de-Motril-se-hermana-con-la-sellada-en-la-Catedral-de-M26eacute3Bxico.html Foto: http://www.flickr.com/photos/15692111@N00/2693476968/ Gracias!! ",0
"Hola, soy un usuario que ha olvidado su contraseña, puesto que, solamente una vez lo ingrese el dia de mi registro y una vez al cerrar la sesion, trate de ingresarlo me di cuanta tambien de que no habia colocado ninguna direccion de correo(lamentable) es asi queridos amigos que hasta la fecha no puedo acceder a mi cuenta( que tampoco quiero cambiarla, puesto que ya he firmado varios articulos con ella)... Les solicito a los admin. si es que pueden me den una mano para recuperar esa cuenta que, por mi IP podran verificar que soy el mismo que hace unos meses trata y trata de solucionar este problema. Gracias.!!!",0
"Vagina se escribe con  g , ignorante. Por cierto, hay prostitutas por menos de $2, tu puta madre es una de ellas; el otro día se la metí por el culo por $1; y tu padre lo hace gratis, porque es un pedazo de maricón como tu.",1
"Muy buenas. Como dejastes comentarios en la página de discusión del artículo, aprovecho para contestarte aquí en lo que pueda. He vuelto a corregir la edad de las Acapulcoitas. Es cierto que la edad que aparece en la fuente es la que has puesto tú, pero se trata de una errata, han colado una  b  por una  m . Se estima su edad muy cercana a la formación del Sistema Solar, y la fecha correcta es 4.600 millones de años. Lo de si consta si hay acondritas en las colecciones de meteoritos aportadas, pues en la mayoria sí. Cualquier colección un poco importante posee acondritas (Si las tienen en el Museo de Ciencias Naturales de Madrid, pues imaginate )). Muchas gracias por revisar el artículo. Por lo que veo, te ha tenido que llevar bastante tiempo, gracias de nuevo, y un placer. Saludos!!!",0
"Si quieres hacer aportaciones constructivas, eres bienvenido. Si no, te ruego que ceses de comportarte como un gamberro. —",0
"Hola. Encantador lejos de intentar responder a intereses político/ideológicos;Para mi Montilla, al igual que para millones de catalanes, es un charnego La verdad es que tus respuestas dicen más de lo que escribes ",0
ESTEBAN ECHEVERRIA HAY HAY HAY ES LO MEJOR SOLO EN MG Y EZEIZA Y EN EL JAGUEL ES UNA MIERC****186.61.0.,1
"Bueno eso si, si la Constitucion permite que el IFE ignore las boletas y de números falsos a favor de el candidato de la clase alta, pues si, el enano fue el presidente.",0
"Malditos troskitas...no solo echaais propaganda basura si no que ademas DIFAMAIS, Y MENTIS!1 QUE NESTOR MAKHNO FUE ASESINADO POR LOS BOLCHEVIQUES ES UNA MENTIRA FASCISTA-TROSKISTA ( ES LO MISMO) Y LO SABEIS!!!!!!!!!!! MAKHNO MURIO DE TUBERCULOSIS EN PARIS A FINALES DE LOS AÑOS 30 EXILIADO DE RUSIA. PORQUE MENTIS Y OS INVENTAIS LA HISTORIA TROSKOS FASCISTAs?",1
