sentence,label
"Netito chupame bien la verga ok , salvadoreño negro de mierda chupa pito , anda mirando a tu mujer que te la andan cojiendo por ahi ok saludos putito",1
"Por supuesto que sé que cuento con tu ayuda, pérfida sionista Efectivamente, el ingenioso hidalgo tiene frases que se pueden aplicar a casi cualquier momento de nuestra vida. Lo que no se dan cuentas los paladines de los principios estos es que cuanto más menean el tema más se hunden en el descrédito y el bochorno. Menudo comité editorial que deben de tener Un beso muy fuerte — PD: y gracias por tu comprensión en el asunto CRCero.",0
"Mi estimado amigo, quizás no sea necesaria la aclaración a la que te refieres como tampoco lo de  borracho que se drogaba  respecto de Elvis Presley.",0
"He añadido en dos ocasiones un enlace a la  Meditaweb , una pagina que no creo que incumpla ninguna de las condicones de: Qué no debe ser enlazado y en ambas ocasiones ha sido borrado. Por favor considerelo como lo que es: una web que amplia el contenido del artículo con vídeos ilustrativos sobre la meditación, relajación, mantras, chackras, yoga,... Vuelvo a incorporarla, con su permiso, aunque si vuelve a ser borrada entenderé que no es adecuada para este artículo y no la volveré a incluir. Gracias por su atención y recibe un cordial saludo.",0
"ya lo dije, agradecelo a la suerte de tener un amigo que tiene un amigo que tiene otro amigo que es SABeador y usó esa plantilla una vez. A tu suerte y a mi cotilleo Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 22:26 24 jun 2008 (UTC)",0
"cuando vengas al Asilo de la mejor te daremos, prepararada con amor, de gran calidad y en abundancia. Pero no pidas vino, si lo haces, nos meteremos todos debajo de la mesa para desinflarnos la risa. Saludos en bandejas, ",0
El art. staba enlazado del art    Trakhonas Kapısı    en WP en turco. Este articulo es sobre el barrio (KIZILAY); la Puerta de Trakhonas es solamente un semi-monumento (un pedazo de muralla) en Kızılay. En WP turca aun no existe el art Kızılay pero hay un  enlace rojo  en el art sobre  Puerta de Trakhonas . Por favor no volver a enlazar estos dos. ,0
"Me cago en su puticima madre care de picha hijueputa, deje editar el puta articulo como si tuviera razón, yo pongo la verdades para que la gente pida los putas animes",1
"El articulo es incompleto y falto de referencias, plagado de inexactitudes. Es imperdonable en un medio enciclopédico, empecinarse en mantener que alguien nacido un siglo antes del nacimiento de México es nacido en México. Aunque una parte de Nueva España fuese el germen posterior de México, una cosa es la identidad y la realidad cultural y física de Nueva España, dentro del Imperio Español, y otra cosa es México. Sería tan inexacto como ridículo hablar de visigodos, celtas, fenicios, suevos, romanos...nacidos en España o españoles.",0
"Creo que se te pasó poner el plazo de inicio y final de la votación. Deberías añadirlo, dando un plazo de 14 días, que creo que es lo que se suele dar en las demás votaciones de políticas. Si no es así, el plazo que corresponda. Un saludo, ",0
"Che, yo no quiero sonar maleducada ni grosera, pero es la tercera persona que le pregunta de una manera u otra si está preparada para esta responsabilidad. Creo que con que haya respondido una vez arriba la misma pregunta, ya está ;) Sobre el resto de las preguntas, es probable que las responda mañana porque hace un rato se desconectó del canal de IRC. Saludos. ",0
"Estoy batallando un poco, porque la verdad he realizado pocas colaboraciones de mi creación y estoy utilizando únicamente fuentes online, ya que la mitad o más de mis libros están empacados en cajas. Por otro lado, podrías trabajar en por ejemplo Pascual Orozco, Bernardo Reyes, Félix Díaz, Victoriano Huerta o Lauro Villar que tienen muchas carencias de información y sobre todo de fuentes. Me da gusto que hayas pasado a saludarme. Un abrazo.",0
" 1) Primero que nada, sos un desubicado que insulta a otros usuarios, demostrando ese nivel cultural, difícilmente puedas convencer a nadie con tus argumentos. 2) Ni siquiera firmaste la entrada. 3) El colocar que en 1916 el presidente tricolor José María Delgado felicitara a Peñarol por su cumpleaños tiene la misma validez de argumentación que todos los años en que Nacional no felicita a Peñarol. Una posicion corresponde a 1916, otra a la actualidad. Con el criterio ese que usás, entonces la tierra debe ser plana y fija en el centro del universo, porque los humanos en una época creían eso. 4) Seguro que sos alguien de muy corta edad, porque que expreses que esta discusión surgió en 1999 es muy ingenuo, siendo un tema que se discute desde la década del 40 . Encima, mezclarlo con la   Cultura Nacional  , un concepto de marketing nacido en 2006 muchisimo tiempo después, tampoco tiene mucha lógica. Señor ",0
¿Como son las costumbres de los afrocolombianos ? tatiana:Las fiestas Dayana: Cuando alguien muere se le hace un ritual Juliana: En cada boda es algo especial Michel: El mar es sagrado para ellos,0
"Parece que a veces soy un poco disléxico, sí. Efectivamente, el encuentro es muy poco probable, pero es lo que dice la Historia Roderici... Gracias por apuntar el error. Un saludo,    Qoan    (¡cuéntame!) 13:14 25 mar 2011 (UTC)",0
"Intenté revertir unas ediciones vandálicas en ese artículo, pero el sistema me lo impide. He dejado la versión corregida en la discusión, dentro de una plantilla de cita. Te agradecería si lo arreglaras. Un saludo. 89.128.30.",0
"El concepto de republica en España esta muy ligado al comunismo, por supuesto que falange es un movimiento republicano. Un trozo de una canción: ... fuera, fuera fuera el capital viva viva el estado sindical que no queremos, reyes idiotas, que no sepan gobernar ... ",1
"Hola a todos.Según Angus, ya se resolvió el problema. No se llegó a ningún lado. Él ya   se impuso   con su   poder   de bibliotecario, protegiendo la página.   Qué hipócrita que eres, Angus.    Dices que yo me coloco contra ti (o sea, encima te haces la víctima). ¿Y cuándo has intentado trabajar conmigo, si ni siquiera has aportado nada?    ¿Cómo pretendes trabajar con alguien a quien sólo pones trabas?   Esto irá al Café.Atentamente,CUADRADO ORTIZ, Juan CarlosLima, sábado 01 de octubre de 2005.",0
"Que se esté a favor o en contra de esta edición de la Biblia no justifica volcar allí pensamientos u opiniones personales. Debe ser imparcial. Si edita colocando  los que publicaron esta biblia son ignorantes del griego, por tanto, nadie la quiere ni debe quererla , se convierte entonces de un artículo neutral y profesional a uno cargado de prejuicios personales.",0
"Pues bloqueame, pero esqu eno me ayudas, ni me dices lo que falta. Si me ayudaras un poco, envez de joderme la vida y borrarmelo. HE cogido l plantilla de tiesto para hacerlo, y creo que es correcto.",1
"¿La capital de mi país es Ciudad de Panamá? -¡me entero!, crecí creyendo que se llamaba tan sólo Panamá!!!!! Bueno, tendré que ir a Ciudad de Panamá (Panama City), Florida a conocerla... Joder, tios, arreglenlo, que se llama Panamá y no Ciudad de Panamá, si quieres ponerle el apelativo ciudad es en minúsculas. Hasta en el mismo SICA lo tienen mal....",1
En Alguero (Cerdeña) habla poquisima gente el catalano. Ya no se le puede incluir en el termino Paises Catalanes. No tiene sentido porque no son mayoría ni se le acerca.,0
"No se si por «  el mero hecho de pertenecer a esta notable casa de Idiáquez ya es relevante  » (aquello de relevancia heredada), pero sí considero lo es en tanto Secretario real y del Consejo de Estado, por añadidura de Carlos V. Saludos cordiales. ",0
"Si la historia del Mundo se basara en Villalobos, los esclavos negros no habrían existido, todos los no caucasicos serían idiotas y borrachos, y estaría bien ser genocida. Por si acaso, las masacres de los americanos contra las tribus de las praderas fueron similares a las matanzas de los chilenos contra los mapuches en la  pacificación . Por más, hubiera preferido ser colonizado por ingleses que por españoles. Tal vez seríamos como Canada, donde los gobiernos federales y provinciales han restituido tierras, derechos al subsuelo, autogobierno y otras prerogativas a los pueblos nativos. Miren no más Nunavut o los Territorios del Noroeste...",0
"La verdad es que no existe realmente de  raza blanca . Para mí, los hispanos (españoles+latinoamericanos), los lusos (portugues+brasileños), los arabes, y algunas otras poblaciónes mediterraneas... no pueden ser considerados como blancos. Aunque algunas personas de estas etnias tienen la piel más o menos clara. En Inglaterra los mediterraneos (arabes o ibericos, por ejemplo) no son considerados como blancos! En America, es igual. Para los Americanos, los Españoles son de raza hispana, y no de raza blanca (o caucasica). Pienso que debemos respetar la diferencia de todos, pues no considerar de raza caucasica, o de etnia blanca, la mayoría de los mediterraneos!",0
"Disculpa que hemos guardado el contenido a mitad del trabajo ya está resuelto, gracias.Lluma-",0
"Ea, ya he pedido el traslado, a ver si hay suerte. Gracias por todo Link ;) 80px|link=Usuario:",0
"Este artículo es muy movido en cuanto a los cambios, y muchos de los contenidos incluidos en este me parecen poco importantes para lo que es una enciclopedia. ¿A esto se le considera fenómeno del internet? Yo considero que esto en realidad sería una página de internet ridícula, pero nada tan popular como un «fenómeno del internet». ¿Esto es enciclopédico o siquiera un fenómeno del internet? Hay que hacer un seguimiento más exahustivo del artículo y limpiarlo. ",0
Por ahí escuche que se trataba de una antigua pandilla de fundamentalistas catolicos diabolicos llenos de odio e ignorancia. Es cierto o son rumores infundados? Las letras pueden dar a entender algo asi? Taluego!!,0
"Oye, de vandalismo nada. Yo he puesto algo en el articulo con la sola intencion de aportar informacion, que para eso esta WP. No esta para poner solo la informacion que a ti te parezca. Si no estas de acuerdo con lo que digo pues aya tu, pero no intentes de tacharme de vandalo por ello. No tengo odio ninguno hacia los españoles, pero si odio la chuleria barata que me estas mostrando.  Te advierto   no se te tolera   aten a las consequencias ....¿pero quien leche te has creido? ¿Crees que me voy a hechar a temblar? La chuleria y machismo barato no me impresionan nada. No te molestes en enviarme mas mensajes, que eres un individuo insignificante y te voy a ignorar.",0
"Métete con los de tu tamaño, abusón, pegar a un pobre macarrón indefenso. Ay, ay, ay. —",0
No me creo eso de Matias con 60 presencias... alguien puede verificar si es verdad o arreglarlo S. — El comentario anterior fue realizado desde la IP 190.20.208.2 (discusión • bloq) ... eso. ,0
"por las felicitaciones. No dudes en que los usaré con cuidado. Un saludo, ",0
La pildora anticonceptiva es producto del diablo Arderán en el infierno todos aquellos que transgredieron las leyes de la Santa Iglesia Católica al elaborar ese artilugio de Satanás. Además es abortiva y ha corrompido a la juventud fomentando el pecado de la fornicacion. ATTE: Un defensor de la Sagrada Fe Fuente: http://www.comiteprovida.org/articulos-informacion/sexualidad-humana/anticoncepcion/pae.htm,0
NADIE EN SU SANO JUICIO HIBA A DEJAR UN ARTICULO QUE SOLO DIFAMABA Y HABLABA ESTUPIDECES DE UN GRAN MAESTRO MASON. COMO ES JORGE LABBE ISLA. POR ESO FUE BORRADO. PERO EL ARTICULO QUE HOY DE PUSO ES LA VERDAD DE UN PERSONAJE QUE ES UN EJEMPLO DE ESTUDIO Y CONSECUENCIA. ESO NO LO PUEDEN BORRAR. A NO SER QUE NO SEPAN LEER Y NO PIENSEN SINO ACTUEN COMO PERSONAS RESENTIDAS Y SIN CRITERIO.,1
hola a mí ya no me gusta mucho hannah y no me gusta nada myley poor q ahora myley es super fea y no mola nada nada,1
"OLA,PORKE ME BORRASTE LOS CAMBIOS HECHOS? JAJA ME RIO PORKE ME HE HECHO 80 CUENTAS Y BORRARE TODO LO KE GAGAS! TO-DO Y TO-DO! PUES AVER.. PARA JODERTE POR LO KE TU ME HICISTE ",1
"Es que con tanto    Meh    me has recordado a esta imagen pero cambiando los   f*cks you don t give   por   mehs  . ¡Alegra esa cara! Luego me cuentas de la cena en petit comité, que quiero decidir qué vino llevar.—",1
"Hola Poco a poco. Para que te des cuenta que no se puede ser tolerante con todo el mundo. Como usuario que trabaja por la mejoría del proyecto, exigo cero tolerancia contra este sujeto que viendo sus ediciones llenas de subjetividad y sin referenciar, me atrevo a decir que nunca se la mereció.  He revertido las ediciones del usuario y le he recordado la política de verificabilidad. A propósito, para denuncias de este tipo también puedes utilizar el tablón. Saludos, 18:03 30 may 2011 (UTC)",0
