sentence,label
"""Category:Main PageGeneral discussion __TOC__ Whole Lotta Darwin? Just a query. Is the appearance of Charles Darwin in every section of today's Main Page except """"In The News"""" intentional?   Almost certainly. As you'll have noticed, it's his 200th birthday. Algebraist Here is the discussion on the timing of today's featured article. Algebraist Shiny. Thanks )   It's also Abraham Lincoln's 200th birthday and he gets shafted.    He's mentioned once in OTD and twice in DYK. If you had a relevant TFA choice, you should've posted it to Wikipedia:Today's featured article/requests at the appropriate time (weeks ago). Algebraist I stand corrected, but it is still 5:3 in favor of Darwin.  Is your suggestion to put licoln's name twice randomly on main page to make it even? The way i see it both were given importance and there is no reason for them to appear exactly the same number of times. there were featured items available for Darwin, hence they were used. if u have suggestion to improve current items then please provide them rather than complaining about ratio.   Insert picture of Wikipe-tan huggling Darwin and lonely Lincoln off in the corner.  —Preceding unsigned comment added by 75.73.70.113   He needs the love; over at the ever understated and equitable Conservapedia, he appears on the main page in a split-image alongside Adolf Hitler.  Yeah, I love the way Conservapedia manages to give the impression that racism from the likes of Hitler and (allegedly) Darwin is a bad thing... but as I recall some of the things they said about Obama during last year's campaign... """"understated and equitable,"""" indeed. 168.9.120.8  Hey - this'll start a bunfight. It could be argued that in the grand scheme of things, Darwin is way more important - his discoveries have a worldwide importance and effect, while ol Abe really only affected the US. 86.155.202.152  I was going to say the same thing. Darwin is far more significant in the longrun and worldwide.   Really? I think Darwin was weird, but everyo",0
"""Well I think, there is just plain bullying going on by the pro-infobox crowd. The present unwritten system which leaves info-boxes to the discretion of the principal content editors is best and 99% of the time it works until a bullying pro-boxer arrives off the street and inserts a box and then fights to keep it. I think infoboxes have their uses in scientific and mathematical pages and to a certain extent in political biographies. On pages connected to the arts, their use is limited and on pages concerning ancient buildings they are either over simplified to the point of downright misleading or otherwise are longer than the page. I shan't comment at the arbitration page (until necessary) as I find the pro-boxers hectoring and bullying to be distasteful.  """,0
"""Welcome!Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:The five pillars of WikipediaHow to edit a pageHelp pagesTutorialHow to write a great articleManual of StyleI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!  Talk 14:30, 2 January 2007 (UTC)""",0
"List of accounting software Just wanted to say a short thank you for moving all those links from accounting software to List of accounting software. Very much overdue! I wanted to do it all the while but didn't get around. Thanks,",0
"::::I have several times lost posts because I have not noticed an edit-conflict, or failed to realise I'd hit the preview button by mistake, or the connection to the website has been broken for some reason. It happens.",0
(hopefully i had them for free),0
"Here too another star ca 490 BC,",0
Something Helpful Here is John F.Kennedy's speech on Secret Societies and the Military Industrial Complex That They Conrol http://www.youtube.com/watch?v=VvQ2FUwvcqw,0
"""  :You seem to be confused. It is not a picture of a self-hating Jew. It is an antisemitic caricature of a Jew.  :Also, """"your"""" User page does not belong to you. See WP:UP#OWN. —  / """,0
"You're suggesting I fly from Vancouver to the east coast multiple times a day to rv your edits? You may do an IP search on me if you wish...I don't mind if it'll put you at ease. My suggestions were only to try and assist you. Your edits required help and I gave it to you. You were pushing 3RR the other day which can get you blocked. Since you are getting familiar with Wiki policy you should read WP:AGF, WP:NOT and WP:NPA. You have an multiple IP's, an admin and a MightyMoose all trying to make sure your content is valid, verified and in the proper context for an encyclopedic BIO. Don't push them away just because they view your contributions differently then you do. It's a good community(for the most part) that just wants to create something unique. You'll be a welcomed part of it if you work with everyone rather than soapbox your ideas. Also, sign your talk page edits with 4 [tildes ~] Good day and good luck.",0
"== File:Germany olympics 1960.PNG listed for deletion ==  A file that you uploaded or altered, File:Germany olympics 1960.PNG, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.",0
"Undo Talkpage protection Lets get this straight, Question: Why was the talk page protected? Answer: To keep me away from it.Since I'm still here then keeping the talk page protected didn't serve its purpose and doesn't serve a purpose.Also the reason given for keeping me of the talk page was extremely unfair, here I was deleting Personal attacks from another editor and it was claimed that I was simply deleting comments and Nothing was done about the personal attacks from that editor except of course protect the talk page so they'd be guaranteed to stay.Protecting a talk page like this can have negative effects on the article itself since IP users are not able to participate in discussions regarding the article and its contents.",0
"== No American blacks or Jews at the Alamo? ==  In terms of ethnicity among the Texian defenders, 13 were native-born Texians, with 11 of these 13 being of Mexican descent. The rest of the Alamo defenders consisted of 41 men born in Europe, two Jews, two blacks, and the remainder were Americans from states other than Texas. Santa Anna's forces were a conglomeration of former Spanish citizens, Spanish-Mexican mestizos, and indigenous Mexicans.[4]  The way this is written the blacks and Jews weren't Americans, or can someone help me understand how it was meant?",0
:::Ahem. I'm sorry for making a mistake on tagging your article as that happens sometimes. But does that justify calling me ignorant? Or hoping that an admin gives me a hard time? Absolutely not! One of the people in your group asked me if I was mad. I said no. Now I am. Do you understand that by addressing me like that you are breaking WP:AGF? I demand an apology and did you know that I went to Harvard? So no. I'm not ignorant.  (talk to others),0
"""""""Bastard"""" refers to a child born outside a marriage, so that would not make Timothy a bastard in the literal sense just because his ather left after he was born.""",0
'Intent to disrupt'? You're a special kind of stupid aren't you? Why the 'Intent to hide the truth and facts' from you liberals who are akin to book burners?,1
"I wouldn't bother with InaMaka. He has a history of lying about folks to get his way, as well as name calling.",0
", population, transportation, universities",0
. i mean why i usedto Think you are Gay. ok well goodbye.}},0
|I Done a lot of constructive edits in my short wikipedia career until i reach this Dominican Article and i see Biased sources and misinformation from other annonymous users that made me moody and angry at the same time. I think i'm innocent and that theirs others annonymous users that should be blocked instead of me!I dont deserve to be blocked for a week!I cant be without wikipedia for that long!is one of my greatest hobbies!,0
It's mentioned she's (as well as all her family are) one in every episode that mentions Ron's a jew,0
Whoever used 'she' instead of neutral they is a little p ussy fa ggot. I'm going to change it to HE,1
"""  == Muslim minority in Greece ==  de Jong writes about the Muslim minority in Greece, but am quite sure that he does not state anything like """"the origins of the Muslim minority in Greece remain unknown"""". The Muslim minority is composed of Turks, Pomaks and Roma, and it is absurd to lump them all together in this context. The sentence simply does not make sense, and the link to """"Muslim minority of Greece"""" makes it even worse.  """,0
"""GA nominationI've nominated the article for GA status. I don't think that it is that far off, and believe that the GA review process could go a long way to sorting out the issues that the article does have and generally knocking it into shape. I also think that now may be an appropriate time as the """"dust has settled"""" so to speak in terms of his appointment as full-time manager, so it will give editors a chance to get some perspective on the whirlwind of media coverage and speculation witnessed since January.I remain hopeful that, inspired by the John Wark article which serves as an excellent example, the Kenny Dalglish article could reach FA status one day.   """,0
"Picture deletion warning In three or four days I will begin deleting the 20 or 30 fair use pictures on Fire Emblem: Blazing Sword. I noticed you uploaded some, and so I'm giving you notice of my intention; this way you have some time to add fair use rationale to a few of them. (Personally, I'd split off the character list into something like Minor characters from Fire Emblem: Blazing Sword or just Minor characters from Fire Emblem).   (talk) Contribs",0
killing jews is cool,1
"""  ::::::* In Chinese, """"ching chong"""" is utter nonsense - it's pure ridicule.  :::::::To an English speaker, """"aeiou!"""" (ay-ee-aye-oh-you) wouldn't be utter nonsense and pure ridicule?     μολὼν λαβέ """,0
"What a sham. HAHAHAHA.HAHAHAHA. This is so funny. That poor guy is totally flustered and confused.So, I am just gonna let him go. lol.I doubt if he is in a state to understand anything anymore. It will only confuse him further. lol.He actually inadvertently helped me. lol. I wanted to close those superflous accounts anyway. LOL.The admins involved are misinformed and confused too, policy understanding and applicability went for a toss, even when the policy is quite explicit. But never mind them. lol. I guess, they cant be expected to spend their time to go thru ALL messages carefully to really and actually understand a situation, so they just act willy-nilly and haphazardly.BTW, If that guy calls me a Vandal, then I WILL call and consider him a TROLL. And he knows that. lol. Perhaps I should have followed the policy of not feeding the troll. lol.He started the issue. Why does he get so worked up then?HAHAHAHAHAHAHAHAHA. He cant take it? HAHAHAHAHAHAHAHAHAHA.LOL.Anyway, Sue, I am gonna be quite busy. Important stuff coming up.I am really going to enjoy.Will log in only after quite a while. Have a few ideas which can change the technical and general policy of wiki in a very fundamental way. Will have to chat with the concerned guy at wiki.Anyway, you too have fun Sue.Enjoy.HAHAHAHAHAHA.That guy sure amused me muchly. LOL. HAHAHAHAHAHAAHAHAHA.Bye.",1
"Thank you Hello Epbr123, I just wanted to say thank you for continually bringing good candidates to RfA: you're doing a great job. Keep it up! ) ''''",0
