sentence,label
FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY'FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY FRANCE IS GAY',1
bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth bicth,1
"The beta release has been pushed back till Tuesday.  Grrr, it is already two weeks late.  I'll update my Fedora on Tuesday and look at getting AWB working then.",0
"::No, it's any picture! I even tried with all the example images they had in the instructions, no luck ( I'm pretty sure I just don't understand which code to use.   TrueHeartSusie",0
""" Interview for The Signpost This is being sent to you as a member of WikiProject Articles for creationThe WikiProject Report would like to focus on WikiProject Articles for creation for a Signpost article. This is an excellent opportunity to draw attention to your efforts and attract new members to the project. Would you be willing to participate in an interview? If so, here are the questions for the interview. Just add your response below each question and feel free to skip any questions that you don't feel comfortable answering. Multiple editors will have an opportunity to respond to the interview questions, so be sure to sign your answers. If you know anyone else who would like to participate in the interview, please share this with them. Thanks,    (spiel) @ """,0
""" Em-dashes Thanks for pitching in on the United States article. I noticed that you added spaces around a couple of em-dashes. That actually goes against our Manual of Style: """"Em dashes should not be spaced."""" Also, whenever considering such a stylistic change, look through the whole of the article to see if the present style is applied consistently (in the case of the United States article, unspaced em-dashes have indeed been applied consistently). If you do find that the style is consistent, there should generally be a compelling reason—not just a personal preference—for any change. Regards.   """,0
""" with 43,000+ active (5+ edits a month) Wikipedians (presumably not counting anon IPs) and ~4,500 very active Wikipedians (100+ edits a month)   Join Up! See the World!   == User Evading Block permitted by Admin ==  Hi,  I have just reported an abusive confirmed sockpuppet user  who has been let off the hook previously. He has also used both sockpuppet accounts  and  in a vote fraud here. It looks like there is favoritism going on towards this user here. Note: This user started harassing me after  was blocked. It seems that the Hindu Wikipedia editors are trying to take revenge against me. If you could look into this I would appreciate it. Regards.    : Um, it's very sad, but  has left Wikipedia a little while ago (. '   ==Your kookaburra==  Zoe, I love your kookaburra...so much I sent it to an ex-girlfriend.   == hey ==  this is user sf49rox. i just logged onto my account and i was blocked? could this have been because i was at the local library (where i am now) using the account? can you please unblock me? thanks    == w00t ==  """"I can find reliable sources that my house exists, but nobody is going to want to write an article about it.""""  This is an awesome quote from this user ^_^  == And Now You Have Left . . . ==  I must say, this sucks.  / -   ==WikiProject Films February Newsletter==  The February 2007 issue of the Films WikiProject newsletter has been published.  You may read the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification by following the link.  Thank you. '''    == Response to GeoSwan ==  :It came across to me as if you were asking us not to refer to any of them as vandals.  I realise that's not the case, all you're saying is that most of them are vandals but not all of them.  I know I've seen you around, though I don't remember where, and I haven't checked your contrib history but I don't remember your edits being bad, so perhaps you were collateral damage.  But that doesn't change the fact that we appreciate the vandal fighting that Zoe did.  Regards,    == RE:Edit war on Bharatanatyam ==  Hi,  It has been a while we have chatted since the  scene. I was wondering if you could take a look at this report here. We have had a few users blanking parts of the article and messing with the citations properly quoted. Your input would be much appreciated. Regards.    ==Wikiproject Actors and Filmakers==  Hey see my proposals at Wikipedia:WikiProject Council/Proposals#Actor and Filmmakers and the main WP Film and Biography talk page. Know anybody who is interested? Actors and all film people articles need a body on wikipedia to upkeep them asthey need more focus -it would be a part of Biogrpahy and Film. If you are interested or know somebody who would be, please let them know and whether you think it is a good progession for the project or not. Please leave your views at the council or biogrpahy main talk page. THanks     == still miss you ==  And the trolls still miss you too.[http://en.wikipedia.org/w/index.php?t",0
"Communists Appearing on Iranian TV + Are They Having A Laugh? That is the question. History students will know that Communists inspired the Iranian Revolution in 1979 and did the heavy lifting. They were then butchered by the Ayatollah and his followers. So, what kind of a Leftie would make an appearance on Press TV, which is run by the same Govt? Some kind of a Useful Idiot, that's who!",0
"""  ::::::That passage doesn't necessarily say the date format can never be changed without strong nationalistic reasons or prior consensus. It can be read as stipulating only that the date format should be consistent throughout an article, not having one original format and another latterly added one, unless there are valid reasons to make it otherwise based on national factors; if the format change takes place consistently across the whole article, the guideline hasn't been violated. Perhaps we should consider rewording these clauses to be less vague?  ::::::Regardless, there's evidently a four to two majority in favour of the [Month] [Day], [Year] format; so, I will make the change revert my own 2009 edit, though I think it might be fair to see what more Ckatz has to say, if anything.   """,0
::Thanks so much. I saw that you already starting incorporating some of the suggested changes. Looking forward to reading the other changes.,0
"""  17:06, 2005 Jan 18 (UTC)""",0
""" No. Louisville, Kentucky, US: Most people not from the Louisville area pronounce its name """"Loois-ville,""""This article is filled with such utter crap, I just picked a random one and it was wrong. NO ONE in the United States says """"LOO-ISS-VILL."""" And definitely not """"most people."""" If you don't know what you're talking about, go away. 128.211.198.168  """,0
"""  ::I have come across problems like that before.  Like supposeldy, bugger is profane somewhere? where to me it is just an annoying person and there was a discrepancy at UAA.  I dont think the username policy addresses issues of different meanings depending on locale.  What locale should be used to interpret it?    """,0
