sentence,label
"  El gorrión de París  ,   el hombre de acero,     el príncipe de los caminos   o   el zorzal criollo   no son antonomasia sino simples apodos o frases descriptivas. hay solo un gorrión de París (Edith Piaf), solo un hombre de acero (Súperman), etc. Ejemplos verdaderos de antonomasia son el amauta, el apóstol, el bardo, el diez, el duce, ya que hay varios, pero hay uno que es especial. Por otra parte es muy dudoso que   el che  ,   el jefe  ,   el rey   o   el matador   sean antonomasia. Si un apelativo debe obligatoriamente ir con mayúscula inicial es un apodo, no un uso antonomásico. (missing ",0
Qe vandalismo no cachan niuna wea culiaos de mierda chupen la verga con semen y agansa la paja con un ,1
"   MANGA DE JUDIOS, SON TODOS UNOS PELOTUDOS DE MIERDA       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS       JUDIOS   *   JUDIOS   *   JUDIOS   *   JUDIOS   ",1
"¿¿¿¿CARRETIÉ???? Seamos serios, ¿Carretié es una fuente a tener en cuenta? Sí, es investigador local obsesionado con los galos de rubias guedejas que construían carros y el que dice que Somorrostro etimológicamente significa  el sueño de los senadores  . Ahora creo que le ha dado con la influencia de tribus griegas o algo así.",0
"Y tu serias algo asi como un opus dei homofóbico? Para tu información soy orgullosamente ateo y heterosexual, y tengo problemas con los cristianos intolerantes como tú, el reaggaeton es una miserable moda que pronto morirá, cuando ya no se le de mas atención en los medios. El rock lleva mas de 50 años y sus letras  satanicas , no discriminatorias y anti-cristianas te atormentaran por siempre.",1
"Hola, si insistes en sustituir España por Euskal Herria en los artículos serás bloqueado. Saludos. ",0
"DE VERDAD ESTA BIEN LA LISTA SOLO QUE HAY QUE ACTUALIZARLA Y ESPECIFICAR MAS LAS COSAS... FIEL CASTRO NO DEBE ESTAR EN LA LISTA, PERSONAS COMO EL DESTRUYEN ESTE MUNDO... GUILLERMO SOLORZANO (VENEZUELA)",0
"Nadie duda que al invasión de Bahía de cochinos fué planificada y financiada por la CIA, pero la enorme mayoría de los invasores eran cubanos, para ser justos e imparciales, creo que ese dato debe estar presente. Saludos. ",0
"Muchas gracias!, feliz 2013 Super Braulio 13  Super Braulio 13 ",0
"Una disculpa. Y creo que no entendés lo que tái querido decir. Es necesario tener un buen artículo sobre la derecha; vói vení y lo propones pa  borrar, cuando no hace mucho precisamente este artículo y otros estuvieron en el ojo del huracán. ¿Que no es enciclopédico?, tampoco estoy de acuerdo contigo: es necesario para cualquiera que quiera entender mejor la dinámica política en el país. Saludos. 15px Kuí kuu-de Yavidaxiu Ka an-",0
"Propongo una solución de consenso: Dado que los reyes a veces, tienen más de un mote, como Fernando VII, que además de   El Deseado   fue   El rey Felón  , se pueden usar varios también en este caso, pues es obvio que el pueblo llano ha bautizado con varios cognomentos (o motes, dejándonos de finuras)a   Juanca el Campechano  , lo mismo que en una conversación en la calle nadie llama a su hijo don Felipe, o Felipe sexto, y ya se le conoce popularmente como   El Preparao  , quizá el mote que ha alcanzado mayor fortuna, aunque se conocen otros como   El Obligatorio   o   El Breve  . Si se hace referencia a los motes, nada cuesta nombrarlos todos, no tienen porqué ser únicos, vaya. Olano ",0
"Se os demuestra con enlaces y con el programa electoral en la mano que no somos de extrema derecha, pido fuentes contastadas por las duras acusaciones de vinculos con CEDADE QUE NO DAIS, y lo unico que hace el de arriba es BORRAR NUESTROS MENSAJES. Felicidades, vete a vivir en una dictadura de izquierdas como cuba o corea del norte.",1
El que escribio lo anterior es un inepto que no sabe sobre musica en pocas palabras es un (pendejo)el midi es lo mejor que e escuchado y si yegara a leer este articulo que me mande un e-mail a:c_c_p18@hotmail.com,0
Acabo de copiar la inscripción y buscaré a algún colega que la traduzca. Te cuento en cuanto la tenga. ,0
"Por favor, no modifiques de forma continuada páginas del espacio de nombres usuario. Aquel usuario que creo la subpágina puede no aprobar que terceros usuarios realicen grandes cambios. Gracias. ",0
"Este no es un foro, le sugiero buscar un foro si le gusta la joda, ahí tendrá a su compañera de patio emelec, que de rivales no tienen nada, pues ni se ha acercado a hacer alteraciones malintencionadas en su página. Saludos y buena suerte con su troll.",0
"Para información de primera mano, hay varias entrevistas en la web oficial de Contador donde habla sobre su enfermedad e inicios. Además también estoy buscando más información en internet, aunque me está costando bastante encontrar más información además de lo que aparece en este enlace: http://www.albertocontador.es/multimedia.html No actualizo más porque sigo buscando más información, así que sigo buscando. Saludos. ",0
" Este usuario está como una cabra y lo sabe, pero... beee  XD El hambre, la estupidez cuasi-nocturna, el sueño y el saber que solo falta un día para que empiecen mis vacaciones producen esto XD Como decía, tienes un correo. Algo   loco   y no-urgente, por eso te lo pido a ti. Hey! Hey! Jarisleif! (Hakkaa Pääle Pohjan Poika!) 23:29 24 jul 2008 (UTC)   Pd: primero mandé el mensaje y luego el correo, pero fue porque lo pensé así, el cojuelo no tiene nada que ver, eh!  ",1
anarkia (claudio)esta vien pero paresemos nazis con las wueas de las banderas estamos igual que los nazis culiaos amando la primera estupides que se nos crusa yo soy super anarquista y creeo que ebemos empezar actuar educarse luchar y no a preocuparnos por banderas que yo sepa nosotros odiamos todas las malditas banderas nuestra unica bandera es la negra aquella que niega las demas xao hermanos/as y hasta la victoria siempre.,1
"Increible foto!! además no sé que tienen los helicópteros rusos que tienen un aspecto imponente, y más con ese look. Y perdona que no te respondiera a lo otro, a veces dejo pendiente la respuesta para más tarde, y al final se me olvida. Tomé nota de tus recomendaciones, sobre todo la de  Patrulla Aérea Báltica  (en la lista para crear, ¿los pongo en inglés o en español?), y he estado perfeccionando las fuerzas aéreas que uso como base, para así actualizar otras muchas, sobre todo las pequeñas o como mucho medianas, que las grandes me saturan (veo que tú haces algo parecido, no sé como podíamos llevar el control). Como definitivas ya tengo las FF.AA. Estonia, Letonia, Lituana, Austriaca y Sueca. En breve la Portuguesa y la Finlandesa. Dales un vistazo rápido, y si no ves ningún problema grande, intentaré que así sean las que pueda (tiempo al tiempo). Un saludo!... y siento lo del Depor, me cae bien y no me ha gustado nada que bajara.",0
"    Estimad@     A partir del    1 de agosto    y hasta el    31 de agosto    tendrás la oportunidad a sumarte al    Desafío Tricolor 2019   , un wikiconcurso con el propósito de mejorar la calidad de los artículos sobre nuestra historia y cultura, ya sea en la incorporación de referencias de terceros o en la mejora del estilo de los artículos. Si tienes alguna duda o necesitas alguna información adicional, por favor escríbenos en la página de discusión del wikiconcurso. ¡Saludos! Puedes suscribirse o darte de baja de futuras notificaciones de eventos en Colombia añadiendo o quitando tu nombre de esta lista.",0
Un bislado es una persona que a la hora del sexo gay puede estar arriba o abajo me explico esa persona puede ser quien introduce el pene o recibirlo,1
"   CRISTOBAL COLÓN FUE UN HIJO DE LA GRAN PUTA CON SUERTE, ES EL FRAUDE MÁS GRANDE DE LA HISTORIA UNIVERSAL   .",1
Arbitro rekuliao que anula goles el shishitumare ojala lo reviolen 140 negros con sida al hijo d e s u re p u ta madre,1
"¿Referencias básicas? Tu lo que quieres es aprovechar este comentario para hacer publicidad de tu web, ponerla con el  .com  incluido y encima la pones junto a topural y dices que es son  referencias básicas , ¿Cómo pretendes de compararte con topural?. Me parece patético que recurras a esto.",1
"Gracias por el aviso. Mañana por la noche o el domingo me pondré con ello, que ya es muy tarde.Manu ",0
mi polla es una slsitxa la de mi hermano una botifarra i la de mi padre un CAÑON pom pom,1
"He vuelto el artículo a mi edición anterior, pero agregando el párrafo que reclamas (cuya desaparición es lo único que objetas de mi edición) para proseguir la discusión. Sigo sosteniendo mis argumentos sobre la falsedad de ese párrafo. No hay una concepción materialista de la historia previa a Marx. Una concepción no es lo mismo que un conjunto de ideas desconectadas. Una concepción es un conjunto sistemático de ideas. Que hubo ideas materialistas sobre la historia antes de Marx es innegable, pero yo, al menos, no conozco una concepción materialista de la historia previa a la marxiana. Si la hay, debería ser referenciada. Ricardo ",0
"MARICON RUSOPATICO, LLORON, MEON DE CAMAS A VER SI TE PILLO DE QUE LUGAR DEL MUNDO ERES PARA MATARTE A PORRAZOS Y PARTIRTE ASI TU MIERDA DE CARA PARA QUE NOS DEJES EN PAZ YA",1
"Hola, fue quién borró el ",0
"Entonces debo asumir que sí pensabas que tenías posibilidades de ser electo. Por lo que se ve, estabas bien equivocado. Imagino que sigues optimista, ya que no parece que quieras desistir del intento ¿o sigues en ello por un motivo distinto al que inició la votación?. Los bloqueos previos no son buen aval para ser bibliotecario en mi opinión. Más allá de eso, tu carácter no me parece el adecuado para un administrador. Te apasionas demasiado en defensa de lo que crees correcto y tienes poca flexibilidad para con las opiniones de los que te contradicen (y volvemos a los bloqueos). ",0
aver aver pendejito que tienes en la cabeza ¿¿mierda??? a huevo qe wisin y yandel son los mejores no basura como tu y nadie te esta diciendo qe los escuches mejor ve a mamarsela a tu perro que bien que te gusta y no vengas a poner mamadas de ellos si no quieres que te parta tu madre imbesil pinche envidioso a huevo putito eres un cojido por perros y burros >:-,1
"NO ESCUCHEN A ESTA PERSONA YA QUE SOLO ES UN AFICIONADO QUE CREE QUE CON SOLO LEER EL FINAL DEL MANGA DE NARUTO SE CREE UN EXPERTO,PUES NO ES ASI YA QUE PERSONAS COMO YO DEDICAMOS TIEMPO SIGNIFICATIVO DE NUESTRAS VIDAS NO PARA ESCUCHAR TONTERIAS COMO ESTAS.",1
"Veamos: existe un artículo sobre una persona, que le ha tomado muchas horas de trabajo, y viene otro un usuario o usuaria a cambiarlo por completo por otro, ¿y te sorprende que el creador del artículo se enoje con ese usuario? Pues vos te lo perdés: soy bastante bueno en esto, y realmente me gusta ayudar a los novatos, principalmente porque me ayudaron mucho al empezar. Suerte buscando cómo se hace para que existan los dos artículos por vos misma. Marcelo 12px   (Mensajes aquí)   02:01 2 abr 2019 (UTC)",0
quiero tener muchisimo sex pero no se el numero de ninguna prosti me pueden decir alguno asi llamo y tengo placer secsual? gracias,1
"Estás actuando como un fetichista de mama hay comunidades homosexuales, especialmente en la mayoría de las lesbianas que practican prácticas sexuales, metrendo la mama la mitad la mitad del clítoris y estimula la vagina en la mayoría en comparación con el fetichismo del pie curado. 82.51.125.",1
"Hice todos los pasos al pie de la letra, pero no me apareció la opción de hipervínculo: conectado - ocupado - no conectado. Chosquitas Tus dudas aquí... 19:15 17 jun 2009 (UTC)",0
porque has borrado el articulo del grupo GATIBU? dices que esta tomado literalmente de la pagina de egaztea. pues es mentira. no se ke clase de fascista eres pero hueles muy mal.,1
Es penoso que en una presunta enciclopedia se dedique un artículo a este payasete fascista. Este sujeto no es músico. LLamarlo músico es insultar a Mozart. No es más que un haragán que vive del cuento.,1
"Me cago en vuestra raza, panchitos y sudacas de mierda. No deshagáis la traducción de vuestro español sudaca al español de verdad, el de España. Lo he vuelto a poner bien.",1
"Hola Emijrp. Quería actualizar unos datos sobre el número de AB s en el Portal:LGBT, pero un cartel me remitía a tu discusión. ¿Podrías pasar por favor a BOTijo para que actualizara los datos, incluyendo estos de aquí? Cuando puedas. Muchas gracias de antemano. Raystorm   (Yes?)   13:35 30 nov 2009 (UTC)",0
"No creo que sea el fin del mundo si creas esa página de desambiguación, porque no es lo mismo crearlas que editarlas cuando ya están creadas... ¿no? Tú créala como te parezca que ha de ser creada, y cuando hayamos consensuado todos una política claramente aplicable entonces someteremos tu desambiguación de Sondeo a dicha política. Al menos así la página ya estará creada y habremos avanzado un poco ¿no? Te desaconsejo sin embargo la creación de «Sondeo (desambiguación)», lo más correcto es ir a Sondeo directamente y reemplazar la redirección por una página de sambiguación. En fin, es mi consejo... ¡Un saludo! ",0
"A los adalides de español o de castellano les recomiendo la lectura de Polémica en torno a español y castellano. Es tan legítimo hablar de  español y valenciano  como de  francés y bretón  o  portugués y mirandés , ni más, ni menos.    Qoan    (¡cuéntame!) 08:39 24 may 2012 (UTC)",0
