sentence,label
"D autre part dire du cinéma de Arcand qu il est de style urbain est une belle ânerie, de fond et de style. Il faut ne pas avoir vu la moitié de sa filmographie, et par dessus tout la Maudite Gallette pour dire une telle connerie. J y reviendrai.",1
". eh oui, un revenant    Références    il y a un problème avec les références consacrées au livre de Susan Rubin Suleiman. Le nom est parfaitement indiqué dans la section biblio mais le modèle , lui, considère qu alors le patronyme de l auteur est  Rubin Suleiman  et donc il ne reconnaît pas  Suleiman  comme tel, d où les messages d erreur. La solution consiste donc (ça alourdit mais tant pis) à remplacer  Suleiman  par  Rubin Suleiman  dans tous les harvsp. C est ce que je vais faire. Amitiés, —    Arcyon    (Causons z en) ",0
Pute prend un    e    à la fin. :copyright:éréales Kille:registered: | | :smiling_face: | en ce ,1
"Salut FIREKINGKONG, merci de citer tes sources, sérieuses si possible (pas un blog), quand tu modifies un article, et notamment quand tu changes des informations déjà sourcées pour y écrire l inverse. Je parle notamment de la longueur des dents du smilodon et de la force de sa mâchoire (par exemple Sabre-tooth cat had a surprisingly delicate bite qui contredit tes affirmations). Toute sorte de rumeurs et de chiffre arrondis, gonflés etc. circulent sur le thème des animaux préhistoriques, qui font beaucoup d émules. Il serait bien de faire preuve de rigueur ; j ai annulé tes modifications en attendant. Merci d avance pour ta compréhension. Totodu74 (devesar…) ",0
"Quelles dizaines de sources ? vous plaisantez ? Quoi Prieur et Mordillat contre Mimouni ? Vous allez nous ressortir un couplet sur les   théologiens   tout en utilisant Bauckham ? Vous êtes irrécupérable. Vous refusez ce qu est une synthèse historienne et un processus encyclopédique et vos dizaines de TIs demandent du travail à d autres pour ne pas que les lecteurs soient trompés. Continuez vos compilations de fiches pour vos campagnes dilatoires à venir pour esquiver le fond le mésusage de sources premières, ça ne vous changera pas. Ce genre d  [archéologie montre la   puissance   de vos arguments documentaires. Mogador :envelope: ",0
"vos interventions sont une caricature de wikipédia dans ce qui a de pire, vous agissez à plusieurs y compris des administrateurs, et vous imposez votre point de vue de façon concerté, en utilisant la mauvaise foi comme principe pour dégouter tout autre intervenant. Quoique (d) ",0
 Mais vous avez vu son article anglophone? Faut pas halluciner non plus et sabrer dans le lard à tout av alors qu on a des platrées de fiches d actrices de cul!!! Shagada ,1
"Je crois qu un Nazi serait mieux placé que toi, petit Antonio, pour définir son identité politique Nazie. Ensuite les Nazi n étaient pas des enfant -pas la peine de parler à leur place, surtout pour y inserer des POVs grossiers. De plus, et ce sans tomber dans la psychologie, les Nazis étaient des hommes et des femmes assez décomplexés qui ne machaient par leur mots; je ne pense pas qu ils étaient des adeptes du double langage ou de la langue de bois.",0
"Si c est pour effacer des trucs qui ont été approuvé par un admin, le bac à sable est à ta disposition ;)",0
"   Bonjour, !    Vous vous apprêtez à me laisser un message. Cependant, quelques règles garantes permettent la bonne tenue de cette page.    Restez courtois    et supposez la bonne foi ;    Pas d attaques personnelles    tout message insultant sera supprimé.    Suppression de vos modifications / de votre article ?    Avant toute chose, merci de consulter votre page de discussion ; j y ai peut-être laissé un message explicatif. Je reste cependant à votre disposition pour détailler davantage ce qui n irait pas.    Pense-pas-bête     Avez-vous mis un titre ou un sujet à votre message ? Faites un lien vers le ou les articles concernés ; Pensez à signer avec le bouton ou quatre tildes ~~~~ ; Prévisualiser permet de vérifier que tout est bien à sa place !",0
"Je n ai rien compris à votre histoire. Vous n avez rien d autre à faire. Il ne s agit pas d une encyclopédie s il y a Marion-Maréchal le Pen dans votre projet exutoire. J ai la presciente que vous vous faites des idées fausses. La vérité devrait être publiée, puisque je suis l empereur sous l identité de Xun Ying-Tong. Je devrais mettre mon auto-biographie, puisque vous défendez le vandalisme orchestré. ça n a rien de vandalisant d actualiser la page de cette personne.",0
Je viens de mettre ta page utilisateur en suivi (je ne suis sans doute pas le seul). Toute saloperie nauséeuse en sera effacée. Alex lbh      bla      ,0
Salebot tu est méchant et c est tout faux et on a plus le droit de rajouter une réalité sur ce site vous n avez rien compris surtout ce Salebot bref adieu Wikipédiat !!!!!!,1
"Chassez le naturel, il revient au galop. L antisémitisme de Soljenytisme est parfaitement avéré et si vous vous renseignez un peu sur l histoire des nationalistes et patriotes russes vous ne seriez pas   étonné  ~, c est l-bas courrant (cf par exemple Lev Goumilev dans un autre genre. Quand à votre remarque sur un   Siné de droite   elle est particulièrement imbécile. Encore une fois, par ailleurs vous utilisez l attaque personnelle contre votre interlocuteur, pour moi, c en est assez. Tout est documenté, ce n est pas   non-neutre   à vous d aller écrire ce qui vous plait de voir plus développé avec des sources. Mais cela, vous en êtes incapable juste distiller votre fiel-tradi, anti-sémite, anti franc-maçon, anti   gauchiste   et   anti-gaie  , pour vous paraphraser. Mogador :envelope: ",1
"Me voilà revenu dans un cycle consacré aux articles des communes. En faisant un retour en arrière, je me demande si, au regard des autres articles labellisés de sa catégorie et moyennant sa mise à jour (un an déjà qu on a travaillé dessus), une proposition BA pour Le Boulay serait irréaliste ; je n en ai pas l impression. Qu en penses-tu ? Amicalement, —    Arcyon    (Causons z en) ",0
laurent gbagbo n  est qu un sale connard de noir qui ne sait pas rester à ca place comme un con. il faudrait payer un peu plus que laurent gbagbo à l  armée comme ca il retourne dans les jupes de sa mère,1
"Bonjour. Lorsque vous ajoutez des paragraphes, ce serait bien de ne pas supprimer le reste du contenu de la page (infobox, catégories, portails). Ça fait déjà trois fois que j annule vos modifications.   Adrien   :telephone: ",0
J en suis « resté au Moyen Âge » ? Pauvre imbécile... Ma ame Michu | Discuter ,1
alors c est une grosse lécheuse de troue du cul. elle aime les facial si vous voulez lui enfoncer votre kiki dans l oreille Elle aime les zizi frais Appeler ce numéro ci-dessous: 07.77.78.14.16,1
"      Tout l indispensable     , à lire absolument, Pour poursuivre, vous pouvez trouver des éclaircissements à partir des pages    Aide:Sommaire   , plus complet, pour plus tard…    Aide:Syntaxe   , des conventions d écriture à connaître,    Aide:Poser une question   , si vous vous sentez perdu. Vous pourrez ajouter par la suite d autres pages d aide ou les informations dont vous pensez avoir besoin dans votre espace utilisateur. Bonnes contributions ! Mythe ",0
"CT Legend (d)  ce n est pas grave ; mais la prochaine fois, éviter de  désintégrer  les pages de discussions dont a faute revient aux arguments idiots des utilisateurs.",1
"Le lien avec la corrida me semble très douteux également. D autant plus que le culte mithriaque est relativement peu présent en Espagne. Par ailleurs, le taureau n est pas un animal uniquement dans le mithraïsme. Je ne pense pas qu on puisse considérer le mithraïsme dans le monde romain comme une  religion  à part entière. Je parlerais plutôt de culte, étant donné qu il ne s agissait pas d une pratique religieuse  exclusive . Le fidèle de Mithra pouvait aussi honorer les dieux classiques. De nombreuses représentations de ces dieux ont d ailleurs été découvertes dans les temples dédiés à Mithra. Par ailleurs, peut-on parler de concurrence avec le christianisme? Cette idée remonte essentiellement à E. Renan et me parait quelque peu dépassée à l heure actuelle. Le mithraïsme ne s est jamais imposé comme culte principal au sein du paganisme romain et n a jamais réellement constitué une alternative exclusive à la religion chrétienne...",0
"Et maintenant l attaque   ad hominem   ; c est tellement important pour le sujet le fait que je fasse une faute d orthographe... Et vous répétez vos sophismes, ce qui ne les rendra pas vrais. Sans parler du fait que vous ajoutez à cela le mensonge, car je ne me suis pas acharné six fois de suite. Décidément, vous n avez rien à dire et vous tenez à le faire savoir. 90.31.168.242 (d) ",0
" Je vais payer une cotisation, la voila: dans votre face.]] J aimerais aussi vous dire que j aiderais la cabale à devenir    maître du monde    en apportant mes connaissances, et en surveillant de    très    près la communauté humaine afin de connaître tous leurs défauts comme ça nous les attaquerons et deviendrons les    maîtres de monde   !!!M@¢aDam1 (papoter) ",0
"Ok, j ai retrouvé le lieu au centimètre près 43.203868;5.510872. Par contre je ne sais pas comment insérer l info, apparemment il faut convertir les décimales en minutes ? Pour le lieu, c est « Calanques National Park, Marseille, France. ». Merci pour ton aide ! FredD (discuter) ",0
"Cet article me semble largement faire doublon avec l article déjà existant Clé d un sinogramme. S il existe des différences significatives entre les clés des sinogrammes et ceux des kanjis (ce dont je ne suis pas persuadé), il est sans doute possible de compléter l article Clé d un sinogramme pour traiter le cas du japonais. Je me trompe ? — Azurfrog [[[Discussion Utilisateur:Azurfrog|नीले मेंढक के साथ बात करना]]] ",0
"Tu as raison, il faut toujours commencer par saluer quelqu un, surtout quand on a le sentiment d être soi-même agressé. Ta manière de m écrire est bien pire qu une absence de formule de politesse. Et supprimer un article dans lequel je me suis investi, même s il reste incomplet, n est pas franchement courtois, donc les leçons de savoir-vivre, à d autres ! Ta suppression est de toute manière totalement illégitime (cf. Wikipédia:Pages à supprimer - Déroulement et traitement), et je n en resterai pas là. Sur ce, bonne nuit ! Hasting (  D  ) ",0
