text,category,label
സെക്സിൽ മാറ്റം ആഗ്രഹിക്കുന്നത് കൊണ്ട് തന്നെ ആണ് ഇത്തരം ബന്ധങ്ങൾ ഗേ എന്നാ ഓമനപ്പേരിട്ട് വിളിച്ചു മനുഷ്യൻ കൊണ്ട് നടക്കുന്നത് നാണമില്ലാത്തവന്റെ മൂട്ടിൽ ആലു കിളിർത്താൽ അതും ഒരു തണൽ അല്ലാതെ എന്താ ഹിന്ദു ഐതിഹ്യത്തിൽ പറയുന്ന പോലെ കലികാലം,homophobic-derogation,1
Mumbail poyal ivarude thani niram kaanamPaisa chodhichal koduthillel adikkukayumtheri parayukayum cheyyum athukondu thanneya veruppu,transphobic-derogation,5
താങ്ക്സ് Keep Supporting ,none-of-the-categories,4
കോഴിക്കോട് ഉണ്ട് അതാണ് കോഴിക്കോട്,none-of-the-categories,4
Ippozha kanunnath Gayatri chechi nigalude oro video adipoli aanu ithokkea kandittum oru mattavum varatta teams und,none-of-the-categories,4
9 PRAVASI entertainment ath sheriyaan Delhiyilekk schooltrip poyatha ട്രെയിൻ il Ottum safe Alla enn parayam Pokunna vazhiyil kaikotti Varun Kore ennam Keralathinte porathe inghethe kozhappam ഉള്ളു ,transphobic-derogation,5
Chechiii Incest oru topic aayi video cheyyanam Athupole chechi live il varanam please,none-of-the-categories,4
Muhammed Nabeel homosexualityum incestum endhanenu താങ്കൾക്ക് മനസിലായില്ലെന്നു തോനുന്നു,none-of-the-categories,4
Achayan uyirbaakiyellam mayir,none-of-the-categories,4
Make up kurako normal girlsine pole jeeviku,none-of-the-categories,4
Sahicho Namde nattile 95 percent girlsum anubaviknathu thanya ath from all kilavan to kids of 10yrs,none-of-the-categories,4
Chechiii ingane karyangal padikkan upayogikkunna mediums enthokkeyann parayamo Phone vach thannano ella studyum,none-of-the-categories,4
sela sela അവർ അവർക്ക് ഇഷ്ട്ടം ഉള്ളത് പോലെ ജീവിക്കട്ടെ അവർ ആരെയും ബുദ്ധിമുട്ടിക്കില്ല,none-of-the-categories,4
ഒരു പുരുഷനു ഒരിക്കലും സ്ത്രീമനസു കൃത്യമായി മനസിലാക്കാൻ കഴിയില്ല ഒരിക്കലും ,none-of-the-categories,4
മുത്തുകളാണ് ഇവർ,none-of-the-categories,4
Athane sathyam Orupad perund angane evale vech nokkumpol avarokke mind cheyyathe poyal pinne vilikkilla adutha ale nokkum,none-of-the-categories,4
Entha over Makeup padachone,none-of-the-categories,4
MOHAMMED ILLYAS kashtam thonunanthu ningalkku CHINTHA ILLAATHAKONDAANU athupolum manasilayilla le,none-of-the-categories,4
Manu EJ eda ingane kaliyakki vilikkenda oru karyam aano homosexuality mathavum myrum parayinnavar ithine ethirkku,none-of-the-categories,4
ഇവർ  രാത്രി എന്താ ചെയ്യാ ആലോചിച്ചിട് എനിക്ക് ഒരു സമാധാനം illa,none-of-the-categories,4
കുണ്ടൻ polayadi 9 മക്കൾ അണ്ടി ചെത്തി കളയണം,homophobic-threatening,2
ഹോമോ സെക്സ് നമ്മുടെ സമൂഹത്തിൽ നല്ലത് ആണോ,none-of-the-categories,4
ഇത് കോഴിക്കോട്ഇന്റെ വിജയം,none-of-the-categories,4
Vyas Deep athu ok ആണ് എങ്കിലും സ്വന്തം ചോരയിൽ ഒരു കുഞ്ഞ് എല്ലാവരുടെയും ആഗ്രഹം അല്ലേ,none-of-the-categories,4
Bharathi Art Topic പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,homophobic-derogation,1
Ee varshathe best actorinu ulla award aarkk kittumNivinsuraj,none-of-the-categories,4
Pinne ivarkku ariyichaal entha,none-of-the-categories,4
Prijith Ap umm society yude pooke whut,none-of-the-categories,4
എല്ലാവരും ജീവിക്കട്ടെ ഈ ഭൂമുഖത് സന്തോഷമായി,hope-speech,3
Supr chechi parayan vakkukal illaaa Roasting vere level vare poyi ,none-of-the-categories,4
അഭിനയ പ്രാധാന്യം എന്ന് പറഞ്ഞ് എന്ത് കൊമാളിതരവും കാട്ടുന്നത് അംഗീകരിക്കാനാകില്ല,none-of-the-categories,4
DANNY YAMATRON njan avare kuttam paranjathalla sahodara avreyum nammale padacha allu thannayannu padachathu,none-of-the-categories,4
Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ,none-of-the-categories,4
Religionum athum paranj ulla preshnangalum manushyarude idayile ullu,none-of-the-categories,4
Eathraoke support chythalum prakrthi thrichadikkum,homophobic-derogation,1
Vyas Deep അപ്പൊ നിങ്ങളും hm hm ഹമ്,none-of-the-categories,4
Aneesha Anju ഒരു ആണും പെണ്ണും തമ്മിൽ എന്തിനാ വിവാഹം ചെയ്യുന്നത്homosexual കേരളത്തിൽ മാത്രം അല്ല ലോകം മുഴുവൻ ഉണ്ടായ കാലം മുതൽ ഉണ്ട് കേട്ടോ,counter-speech,0
Vivaraked njangal സമ്മതിച്ചു but അത് അലങ്കാരം ആക്കരുത്,none-of-the-categories,4
Indu Menon sattyam,none-of-the-categories,4
Achan aavanulla kazhivundaakumoo,none-of-the-categories,4
IncRedible MoTo MAD  അമ്മയില്ലേ വീട്ടിൽ,none-of-the-categories,4
ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,homophobic-derogation,1
Loga awasanathinte adayalangal aanum aanum thammil vivaham pennum pennum thammil vivaham ,homophobic-derogation,1
Oro padam kazhiyumbolum vijarikkan pattatha reethiyil better aavunnallo,none-of-the-categories,4
കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,transphobic-derogation,5
ഏതു തരം couple ആണെങ്കിലും,none-of-the-categories,4
Sree കുന്ദൻ  kurach hype akunno charchaennഒരു samsayam,homophobic-derogation,1
നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ,none-of-the-categories,4
Dislike koodum kuru pottum palarkumm,none-of-the-categories,4
കറുത്ത സുന്ദരി,none-of-the-categories,4
After mallu analyst Nalla thalachoru ullavarde comments kananamenkil hridhaya vishalatha ullavare kananamenkilpurogamana chindhagathi ullavare kananamenkil dhe ingot vanno‍‍‍,none-of-the-categories,4
എന്നെ മുഖ്യ മന്ത്രി ആക്കു ഇവർക്കുവേണ്ട പല പദ്ധതികളും എന്റെ മനസ്സിൽ ഉണ്ട് അതുപോലെ തന്നെ കേരളത്തിന്റെ സാമ്പത്തിക പുരോഗതിക്ക് ഉതകുന്ന വഴികളും എന്റെ മനസ്സിൽ ഉണ്ട്,none-of-the-categories,4
Evaralo epolanavo vivarm vekua namala nadina kurach orkumbol pochaman thonuneee,none-of-the-categories,4
Dee JayPJ ambalitthile swamimaaril niñum kuttigale rakshikk,none-of-the-categories,4
Enna print eranga i have been waiting for long tym,none-of-the-categories,4
ithu kandapo valare athikam vishamam thonunu,none-of-the-categories,4
Avar thanne parayunnu male aayirunnu pinne female aaya aanenn appo aaarudeya kuzhappam padachondeyo,none-of-the-categories,4
പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് ,homophobic-derogation,1
അവർക്ക് ഇഷ്ട്ടമുള്ളത് ചെയ്യാൻ നിങ്ങടെ അനുമതി വേണോ,none-of-the-categories,4
സ്വന്തം ഐഡന്റിറ്റി വെളിപ്പെടുത്തി കമെന്റ് ഇടെടാ ഉളെ,none-of-the-categories,4
Well said  gaya3  Ithu oru must watch video tanne aaanu,none-of-the-categories,4
Pinarayi aara daivam aano,none-of-the-categories,4
vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre കുന്ദൻ  colony vaaname,homophobic-derogation,1
Gays നു പൊതുവെ ഇതു പോലുള്ള ചൂഷണങ്ങൾ കുറവാണു ഇങ്ങനെ സംഭവിക്കാറില്ല പൊതുവെ ഉണ്ടേലും അത് കുറവാരിക്കും ട്രാൻസ്‌ഗെൻഡേഴ്സിന് ഒക്കെ ഇത് പോലുള്ള ദുരനുഭവങ്ങൾ പണ്ടൊക്കെ പാതിവരുന്നു പിന്നെ ട്രെയിനിലും ബസ്സിലും തീയേറ്ററിലും ഉത്സവ പറമ്പിലും ഒക്കെ ഒരുപാട് കുഴപ്പങ്ങൾ ഉണ്ടാക്കുന്നവരാണ് കുണ്ടന്മാർ അധികവും അവർക്ക് ചിലപ്പോൾ നല്ല പെടയും കിട്ടാറുണ്ട് എന്നിട്ട് ഹോർമോൺ ന്റെ കുഴപ്പമാണെന്ന് പറഞ്ഞിട്ട് കാര്യം ഉണ്ടോ ,homophobic-derogation,1
Sreekandan sir chodicha doubt enikkum undayittund enthina transgenders over make up cheyyunnathennu,none-of-the-categories,4
Aneesha Anju മണ്ണ് കുഴച്ചാണ് മനുഷ്യനെ ഉണ്ടാക്കിയതെന്നാണ് മത പുസ്തകങ്ങൾ പറഞ്ഞത്അത് തെറ്റെന്നും ശാസ്ത്രം തെളിയിച്ചു കേട്ടോ,none-of-the-categories,4
Oru doubtnjan ipo lesbian anoo adoo straight anonu engane ariyumbcz enik 23 vayasayisingle anubut oru boynodum sincere feeling undayitillaadu kond njan lesbian avumoo,none-of-the-categories,4
Nikhil Caribbeanz adipoli,none-of-the-categories,4
Raheemine koode ee interview il online vazhi pankeduppikkayirunnu,none-of-the-categories,4
Orikalum chathikatha koottara,none-of-the-categories,4
Albin Baiju pala saahacharyam kond akam Njn gay alla But sahacharyam enne bi sexual aaki  Just cz of childhood abuses,none-of-the-categories,4
Ikkaka enikoru chanelund video kanditonn subscribe cheyo,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
Saleel M enna mathram allalo jeevitham avarkk angane allankilo,none-of-the-categories,4
Myran ippo aara neeyalle,none-of-the-categories,4
കാമത്തിന് കണ്ണില്ല എന്നാണ് പറയാറ് അതെ അത് ആ മനുഷ്യന്റെ അതേ വർഗത്തിൽ ആണെന്കിലും ആണും ആണും  പെണ്ണും പെണ്ണും  ഒത്തുവന്നാൽ മടികാണിക്കില്ല മനുഷ്യൻ ഒരു പ്രാവശ്യം അവൻ അനുഭവിക്കുന്ന അനുരാഗം അതിൽ അവനറിയാതെ addiction ആയിമാറുന്നു പിന്നീട് യാഥാർഥ്യ ജീവിതത്തിലേക്കു അവൻ തിരിഞ്ഞു നോക്കുമ്പോൾ ഇത്രനാളും പ്രകൃതിരഹിത സുഖത്തിൽ കഴിഞ്ഞ അവനു അതിനെക്കളും സുഖമായി വേറെ ഒന്നിനോടും തോന്നാതെ വരുന്നു അത് തന്നെയാണ് ഇവിടെ സംഭവിച്ചതും,none-of-the-categories,4
