text,category,label
കുണ്ടൻ തെക്കൻ ജില്ലക്കാർക്ക് മറ്റേതാണെന്നു വിചാരിച്ചു കോഴിക്കോട് ജില്ലക്കാർ എന്ത് പിഴച്ചു,none-of-the-categories,4
Keralath kuyappamilla bro purathokke ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,transphobic-derogation,5
എന്തൊക്കെയാണ് മനുഷ്യന്മാർ ചെയ്യുന്നത് ഇതെല്ലാം ലോകാവസാനത്തിന് അടയാളം നല്ല ബുദ്ധി കൊടുക്കണേ റബ്ബേ ഇതിനോട് യോജിക്കാൻ പറ്റില്ല തെറ്റാണ് അവർ ചെയ്യുന്നത് ലോകത്തെ ഒരു ആണിനും പെണ്ണിനും അല്ലാതെ വിവാഹം കഴിക്കാൻ പാടുള്ളതല്ല ആലോചിക്കാൻ പോലും പറ്റുന്നില്ല ,homophobic-derogation,1
Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu,transphobic-derogation,5
Enikum vayakaraa eshttaa,none-of-the-categories,4
yesellavarum avareyum angeekarikkanamavarkum ellaavitha angeekaarangalum kodukkanam governmentil ninnu,hope-speech,3
Binural sound background il aarkelum kelkavo,none-of-the-categories,4
Entha mone ninte okke prashnam ,none-of-the-categories,4
കുന്ദൻ  കുടുംബം aakum,homophobic-derogation,1
Enikk tonnanu nammal 2 perum same karyam tanneya udeshikkunnenn,none-of-the-categories,4
2 pereyum kanan adipolyhppy mrd life,none-of-the-categories,4
Orortharkum avarude life theerumanikenda freedom ind Athilu thanik entha chorichilu,none-of-the-categories,4
Christopher Nolan njn gay alla pakshe avar manushyanmar alle avarkk vere sexual preference aanenne ullu ithil endhan kooduthal manasilakkan ullath avare oru kalath cross groupukal konnuthallukayayirunnu ippo avarkkum rights und pinne ninte prashnam matham aanenkil mathathinum aidsinum marunilla booripaksham aalukalum avare angeekarikunnu,counter-speech,0
ഇതൊക്കെ എന്താണ്  ഒന്നുകിൽ ആണായി ജീവിക്കുക അല്ലേൽ പെണ്ണായി ജീവിക്കുക  നിങ്ങളിൽ ഭൂരിപക്ഷം ഉള്ള അവയവം ഏത് വിഭാഗത്തിന്റെയാണോ നിങ്ങൾ അവരോടോപ്പോം നിൽക്കൂ  നിങ്ങൾ സ്വയം ഒറ്റപ്പെടുകയാണ് എന്ന് നിങ്ങൾ മനസ്സിലാക്കൂ,transphobic-derogation,5
podaa poorimone nimboli കുന്ദൻ  adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan കുന്ദൻ  aayath kond perfect aayi cheyth athreyഉള്ളു  Padam aanel 5paisakk illlla,homophobic-derogation,1
ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ,counter-speech,0
ഇവരുടെ രക്ഷിതാക്കൾ ഇങ്ങിനെ ആയിരുന്നെങ്കിൽ ഇന്ന് ഈ രംഗം തന്നെ ഉണ്ടാവുമായിരുന്നോ ആ സംഗതി തന്നെ ചിന്തിച്ചാ മതി ഇങ്ങനേ യുള്ള വിവാഹത്തിൻ്റേ അശാസ്ത്രീയത മനസിലാക്കാൻ,homophobic-derogation,1
Changayimare vallaatha vishamund e nanam ketta paripadi kandittuente abiprayam  Petta thanthakum thallakum ethravishamam undakumഎനിക്ക്  thonunilla ningalde parents accept cheyumennu Loka avasanam ayienthayalum Nanamketta paripadiyayai Bros,homophobic-derogation,1
ഇത് വിപ്ളവം തന്നെ ആ ലിപ് ലോക്ക് പൊളിച്ചു  ഗുഡ്,none-of-the-categories,4
Pengale lgbt ok accept cheyunnu But hormone treatment olla oraalku how some one can give a certificate that he is mentally well Hormonal imbalance mood swing undaakum ennum pilot job cheyunnavarku angane ok undaayal njaan parayandello what can happen,none-of-the-categories,4
പുതിയ വിധി പ്രകാരം അങ്ങനെയുള്ള കേസുകളിൽ ഭർത്താവിന് താൽപര്യമില്ലെങ്കിൽ ബന്ധം വേർപെടുത്താംഭാര്യക്കെതിരെ തെളിവുണ്ടെങ്കിൽ ജീവനാംശം കൊടുക്കേണ്ടതില്ല,none-of-the-categories,4
Ithoke noottandukalku munbe und Aarum arinjilla Rahasyam ayirunnu ah listil pala pragalfarum und Innu onnum rahasyam aakkanda Nammude manasil ninnu vrithikedu maatiyittu nalla kannode nokiyal mathi,none-of-the-categories,4
പോടേയ് നീ ഒക്കെ അത്ര നല്ലതാണോഫ്‌ ഭൂ,none-of-the-categories,4
Vivahathil thripthiyillathavaralle Vivahethara bandhathinu pokolu,none-of-the-categories,4
ismayil ET kodinhi onnu podappa gay allathavarudey kazhchapaad aanu,none-of-the-categories,4
because he lives ഒന്നു പോടെ ഈ സിനിമയും കേരള സംസ്കാരവും തമ്മിൽ എന്താണ് ബന്ധം,none-of-the-categories,4
നന്നായിട്ടുണ്ട് എല്ലാവരും നന്നായി അഭിനയിച്ചു,none-of-the-categories,4
ആ പ്രകൃതി മാറ്റിമറിക്കാന്‍ മനുഷ്യന് അവകാശമില്ലമൃഗങ്ങള്‍പോലും ഈ പ്രകൃതിനിയമത്തെ അനുസരിച്ചാണ് ജീവിക്കുന്നത്കാമ പൂര്‍ത്തീകരണത്തിന് എന്ത്മാര്‍ഗവും സ്വീകരീക്കാം എന്ന വൃത്തികെട്ട ആശയം വച്ചുപുലര്‍ത്തുന്നവരാണിവര്‍മനുഷ്യവര്‍ഗത്തിന് തന്നെ നാണക്കേടും ഭീഷണിയുമാണിവര്‍ നീയൊക്കെ ഇന്ത്യാരാജ്യത്ത് Johnnyച്ചത് നിന്റെയൊക്കെ ഭാഗ്യംഇവിടെയിപ്പോള്‍ എന്ത് വൃത്തികേടുകള്‍ക്കും നിയമത്തിന്റെ സപ്പോര്‍ട്ടുണ്ടല്ലോ,homophobic-derogation,1
Mrudhula Mohan K ooooo aayikkotte pathivruthe,none-of-the-categories,4
സമൂഹത്തിൽ നല്ല പ്രചോദനം ,none-of-the-categories,4
But നമ്മുടെ നാട്ടുകാർ LGBT എന്താണ് എന്നൊന്നും മനസ്സിലാക്കാൻ നിൽക്കാതെ അവരെ കുണ്ടൻ ആണും പെണ്ണും കെട്ടവൻ എന്നൊക്കെ വിളിച്ച് അധിക്ഷേപിക്കാറുണ്ട്,counter-speech,0
Sheethal shyam valare sensible aayi samsaarikkunu,none-of-the-categories,4
aareyum kanikyanda othukkathodum adakkathodum nadakku,none-of-the-categories,4
ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്,counter-speech,0
Vincent Gomez ivde chila straight couples nu kuttikal undavillallo avarenthu cheyyum adoption or ivf polathe ways nokkum ivarkum ath aavam,none-of-the-categories,4
ചുള്ളൻമാർ Gay ആവാൻ പാടില്ല എന്നുണ്ടോ ,none-of-the-categories,4
കോഴിക്കോട്ടാരൊക്കെ കുണ്ടൻ മാരായി കാണുന്നുണ്ടെങ്കിൽ നിനക്ക് കോഴിക്കോടിനെ കുറിച് ഒന്നും അറിയാത്തത് കൊണ്ടാണ്,none-of-the-categories,4
Aneesha Anju sex education പഠിക്കേണ്ടാ സമയത്ത് പഠിച്ചാൽ ഇത്രയും മണ്ടത്തരങ്ങൾ വിളിച്ച് കൂവിലാർന്നു,none-of-the-categories,4
നാണത്താൽ രഹസ്യ മറക്കുള്ളിൽ നിന്നു മാത്രമായി നടക്കുന്ന ഇത്തരം ദേഹേച്ഛകൾ ക്കടിമപ്പെടുന്ന പ്രക്രിയ ഒരു വേള നാണം ഇല്ലാതായപ്പോൾ പരസ്യമായി വിളിച്ചു പറയുന്നു പരസ്യമായി ചെയ്യുന്നു എന്ന് മാത്രം,none-of-the-categories,4
അവിടെ കൂടിയവരൊക്കെ കണക്കാണല്ലോ ലജ്ജ നഷ്ടപ്പെട്ടാൽ മനുഷ്യൻ മൃഗത്തെക്കാൾ അത പതിക്കും,none-of-the-categories,4
vishnu iyer 9 ninte thandhaye ninak ariyillel shagayil poi nokkada myre 9 കുന്ദൻ  colony vaaname,homophobic-derogation,1
Avar angane janichad avarude thett alla,none-of-the-categories,4
അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും,none-of-the-categories,4
geta Suresh  nyan oru ndf kaaran alla ningal thetti dharikapetta oraal aan ella madhathilum nallavarum moshamaaya aalkarum und islam madhathil petta oraal thett cheythaal that vyekthi parayaathe avante madhathine enthin parayunu avan thett cheythaal avan aan utharavaadhi ellaathe islamic terorist ennalla vilikandath baaki madhathil ullavar enthelaam cheyunund rss terrorist activities cheyunille ennit hindu threevravaadhikal enn parayunundo christians ethra pallikal kayari terrorist activities nadathi chritian threevravadhi enn parayunundo Pinna thaangal parayunna isis adh american sponsored aan allathe adhil islamic aayit onnum cheyaan illa beter get advise from good islamic preist ellaathe vaazhil thoniyathum veetil aduthulla sanginiyude kettit enthokyo parayal alla inganeyaano oru dctr oru madhathe oru samoohathe kurich chindhikal thaangale dctr ennalla vilikendath Ningal rss and ndf support cheyunila but ningal enth kond idhil islamine vimarshikunu with out proof ninglde munnil rss kaar cheytha neejha pravarthi with proof munnil und enth kond vimarshikunilla,none-of-the-categories,4
എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ,homophobic-derogation,1
Nee okkee ethaado myree oru lyfe llu adh ishtamnulla mathiri jeevikkatte alland ninte thollekk onnum keetti thernnillaalloo,none-of-the-categories,4
Ayinu ninakk soundaryam undenn ara paranjath ,none-of-the-categories,4
Dgzhrsustj Ighxufsuts da FUNDEE comady paranjal comedy senseill edukanam kettoda myre,none-of-the-categories,4
MaLLu  FLiX Funs അവർക്ക് കല്യാണം കഴിക്കാൻ അവകാശമുള്ളപോലെ കാണുനവർക്ക് വിമർശിക്കാനും അവകാശമുണ്ട്,none-of-the-categories,4
